xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2020-12/2021-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=2020-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2020-12/2021-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  53.3066    	  47.5685    	  40.5501    	  34.7710    	  31.2508    	  27.8506    	  22.1001    	  15.0298    	  10.1739    	  8.58094    	  9.60508    	  13.3653    	  18.6806    	  22.0320    	  24.3878    	  26.8224    	  27.5840    	  26.5437    	  25.9154    	  27.1421    	  30.6134    
34.0	  39.5900    	  38.4067    	  32.0071    	  20.8965    	  11.9809    	  7.91016    	  7.04877    	  7.97647    	  10.2961    	  13.8176    	  16.7432    	  16.2623    	  14.3950    	  14.7061    	  22.0520    	  38.9344    	  57.3369    	  66.6458    	  67.7259    	  63.4146    	  54.8600    
33.0	  29.9515    	  15.3001    	  10.9254    	  8.46399    	  6.82425    	  7.84839    	  11.6635    	  15.8514    	  17.5676    	  17.6502    	  18.6573    	  19.1375    	  17.6669    	  17.9977    	  24.3997    	  35.7144    	  44.1946    	  47.8277    	  51.7608    	  55.0463    	  50.9508    
32.0	  57.2860    	  20.3839    	  8.66498    	  5.19666    	  5.01086    	  8.45944    	  14.6514    	  17.9635    	  14.8605    	  12.1447    	  15.1321    	  23.8542    	  33.7157    	  44.2731    	  55.3794    	  59.0328    	  51.7031    	  43.2479    	  43.5922    	  49.3741    	  49.3832    
31.0	  155.458    	  83.6330    	  33.6935    	  9.98325    	  3.42225    	  3.12685    	  4.70154    	  6.17195    	  7.08877    	  9.45523    	  15.6424    	  25.3674    	  38.0249    	  55.9406    	  76.0911    	  78.4222    	  61.5529    	  45.5827    	  39.9887    	  41.8514    	  45.2800    
30.0	  197.872    	  161.419    	  92.8622    	  37.1582    	  11.6931    	  4.58055    	  2.74666    	  2.30344    	  3.37517    	  6.47975    	  9.79543    	  13.2607    	  21.2805    	  39.1579    	  68.4670    	  77.1360    	  62.2356    	  48.6230    	  36.8454    	  26.7295    	  30.2140    
29.0	  83.7168    	  100.077    	  116.307    	  115.012    	  89.5442    	  52.3108    	  20.0946    	  6.22206    	  4.37805    	  5.73050    	  5.14654    	  6.99334    	  28.9853    	  95.3504    	  136.506    	  105.605    	  92.6258    	  107.896    	  89.9006    	  43.5972    	  30.7337    
28.0	  25.2760    	  33.8099    	  61.7716    	  108.895    	  149.984    	  146.638    	  105.702    	  69.4691    	  59.5758    	  56.1844    	  39.9702    	  70.2123    	  222.652    	  355.687    	  174.766    	  46.0171    	  51.1682    	  164.291    	  232.031    	  137.635    	  66.7832    
27.0	  24.1109    	  18.8457    	  21.9214    	  29.4002    	  35.2320    	  40.9339    	  65.3979    	  129.760    	  194.853    	  194.098    	  155.396    	  204.587    	  288.459    	  168.173    	  46.7464    	  8.91911    	  16.6607    	  73.7905    	  148.050    	  142.481    	  99.7300    
