xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1982-12/1983-02	1983-12/1984-02	1984-12/1985-02	1985-12/1986-02	1986-12/1987-02	1987-12/1988-02	1988-12/1989-02	1989-12/1990-02	1990-12/1991-02	1991-12/1992-02	1992-12/1993-02	1993-12/1994-02	1994-12/1995-02	1995-12/1996-02	1996-12/1997-02	1997-12/1998-02	1998-12/1999-02	1999-12/2000-02	2000-12/2001-02	2001-12/2002-02	2002-12/2003-02	2003-12/2004-02	2004-12/2005-02	2005-12/2006-02	2006-12/2007-02	2007-12/2008-02	2008-12/2009-02	2009-12/2010-02	2010-12/2011-02	2011-12/2012-02	2012-12/2013-02	2013-12/2014-02	2014-12/2015-02	2015-12/2016-02	2016-12/2017-02	2017-12/2018-02	2018-12/2019-02	2019-12/2020-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=1982-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1982-12/1983-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  134.652    	  119.246    	  106.386    	  97.1234    	  89.6931    	  79.5125    	  72.3317    	  68.0917    	  65.9303    	  64.7382    	  63.1585    	  57.8889    	  58.5971    	  67.5713    	  81.3230    	  90.5878    	  92.3076    	  85.8530    	  76.9420    	  68.9572    	  62.9454    
34.0	  163.004    	  131.989    	  109.022    	  95.8468    	  90.2278    	  85.9510    	  82.8431    	  78.0760    	  73.7079    	  70.7972    	  69.4027    	  66.3874    	  65.4023    	  66.4089    	  68.1371    	  68.0853    	  64.7368    	  62.7175    	  64.7770    	  70.2380    	  74.9963    
33.0	  196.777    	  136.797    	  104.648    	  91.8503    	  90.2554    	  92.0438    	  92.7240    	  90.5471    	  85.6321    	  79.8073    	  76.6104    	  73.5898    	  70.3031    	  67.9508    	  67.2559    	  68.4636    	  68.8608    	  74.0472    	  81.8280    	  88.6329    	  89.5156    
32.0	  299.555    	  185.128    	  125.204    	  97.5952    	  87.1038    	  85.5191    	  87.5497    	  87.2705    	  83.9648    	  79.6169    	  78.9119    	  78.7363    	  77.7874    	  75.9011    	  75.4447    	  81.3168    	  93.2131    	  106.411    	  118.809    	  125.081    	  116.675    
31.0	  659.917    	  458.314    	  287.660    	  170.280    	  108.476    	  84.5219    	  80.6774    	  78.2181    	  75.3497    	  73.0220    	  74.9294    	  77.5489    	  79.8604    	  86.0523    	  104.617    	  148.349    	  182.723    	  184.551    	  178.132    	  170.363    	  150.739    
30.0	  433.991    	  585.229    	  539.337    	  380.342    	  205.495    	  125.270    	  97.0330    	  82.3614    	  75.3398    	  72.5645    	  73.1441    	  77.0678    	  79.0485    	  103.005    	  193.486    	  415.668    	  454.552    	  376.047    	  280.324    	  216.143    	  180.851    
29.0	  146.940    	  262.381    	  361.806    	  452.601    	  500.236    	  428.262    	  287.021    	  191.385    	  138.839    	  118.763    	  112.424    	  113.960    	  114.232    	  182.298    	  352.331    	  623.619    	  785.195    	  751.104    	  576.993    	  371.954    	  298.521    
28.0	  94.9726    	  105.433    	  135.989    	  188.448    	  239.953    	  242.985    	  283.724    	  275.588    	  237.356    	  198.744    	  200.405    	  193.036    	  164.772    	  142.874    	  152.184    	  215.118    	  300.095    	  445.775    	  551.908    	  553.578    	  421.201    
27.0	  87.0551    	  93.0800    	  95.3056    	  95.3675    	  94.8293    	  95.1831    	  122.905    	  148.406    	  155.002    	  146.226    	  145.831    	  140.699    	  129.615    	  112.732    	  95.9801    	  91.0690    	  123.095    	  208.248    	  321.713    	  402.650    	  354.193    
26.0	  86.3336    	  88.7593    	  86.5405    	  84.2324    	  84.3042    	  87.1392    	  90.4905    	  87.8289    	  82.2091    	  78.1697    	  81.7330    	  87.2411    	  85.0276    	  82.3924    	  83.1035    	  87.3976    	  109.902    	  142.676    	  207.400    	  277.742    	  279.356    
