xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2020-12/2021-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=2020-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=2020-12/2021-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  25.7165    	  21.6314    	  20.7959    	  23.1552    	  23.9359    	  28.0973    	  34.0220    	  38.9745    	  35.5645    	  30.7086    	  26.5525    	  25.5740    	  24.1830    	  23.0337    	  24.1030    	  26.4963    	  29.3882    	  32.5046    	  34.1013    	  35.3666    	  36.9018    
34.0	  40.9508    	  32.5301    	  27.2635    	  24.6678    	  21.9992    	  23.6768    	  27.7597    	  31.1348    	  29.2938    	  26.6537    	  24.6226    	  25.4475    	  26.7536    	  29.2498    	  35.5129    	  40.7500    	  45.0123    	  48.1325    	  47.0830    	  47.0868    	  49.4480    
33.0	  59.8619    	  44.2843    	  32.7716    	  25.0986    	  18.8036    	  17.4240    	  18.9814    	  20.5167    	  19.7480    	  20.0455    	  22.6320    	  27.4491    	  32.3405    	  38.4511    	  49.5932    	  56.5682    	  59.9168    	  59.1002    	  53.2810    	  52.6100    	  58.4852    
32.0	  90.2272    	  71.8810    	  53.5412    	  35.5987    	  22.5953    	  16.6722    	  15.3758    	  15.5059    	  19.4465    	  25.8862    	  34.6746    	  47.3037    	  59.9110    	  72.3072    	  83.9198    	  84.5515    	  77.7077    	  63.5205    	  50.7643    	  47.4204    	  54.2740    
31.0	  97.5893    	  86.6301    	  71.9151    	  53.2772    	  36.2399    	  25.4948    	  19.0984    	  14.7573    	  16.2962    	  20.7538    	  27.5346    	  40.5605    	  56.2052    	  75.4198    	  102.491    	  109.596    	  99.8059    	  71.1463    	  48.1388    	  39.7494    	  45.1557    
30.0	  96.0872    	  94.9970    	  87.3643    	  71.9121    	  52.8625    	  38.6208    	  27.7092    	  18.3264    	  14.9723    	  14.6603    	  16.8026    	  26.1726    	  41.7242    	  65.5585    	  106.912    	  122.631    	  113.879    	  76.2941    	  45.8410    	  33.0007    	  35.6540    
29.0	  80.7412    	  85.2580    	  83.2756    	  72.8984    	  60.3460    	  51.5395    	  44.6189    	  36.4105    	  32.8323    	  32.5671    	  35.5600    	  44.0232    	  60.3618    	  84.3094    	  117.831    	  134.777    	  128.622    	  91.6994    	  58.6664    	  41.7410    	  39.3000    
28.0	  65.3285    	  68.0197    	  66.2581    	  58.7862    	  52.7005    	  47.5715    	  42.5313    	  35.6445    	  34.8716    	  37.3149    	  42.3853    	  48.6663    	  59.7016    	  74.1744    	  89.4826    	  100.596    	  100.417    	  83.3948    	  65.8794    	  54.8504    	  49.9818    
27.0	  53.1378    	  54.8106    	  53.3300    	  48.0280    	  44.4474    	  39.8063    	  34.5822    	  29.5017    	  31.1129    	  35.6194    	  42.0997    	  47.2537    	  53.1998    	  59.1333    	  62.7051    	  68.9240    	  73.5189    	  74.2018    	  71.4954    	  66.6400    	  60.3439    
26.0	  48.7254    	  51.2312    	  50.8181    	  47.1951    	  40.6114    	  32.9101    	  25.9212    	  23.7399    	  25.9378    	  30.3060    	  36.3400    	  41.1905    	  43.1584    	  43.7620    	  47.0180    	  51.3151    	  57.8544    	  67.6744    	  73.5945    	  74.2620    	  70.3914    
25.0	  52.9190    	  56.3825    	  57.2792    	  55.4375    	  49.3365    	  42.0466    	  35.1896    	  32.5311    	  33.1150    	  34.4482    	  35.7712    	  40.0788    	  42.5208    	  43.3724    	  42.8216    	  44.7304    	  50.2438    	  60.6277    	  71.6926    	  76.5581    	  76.8306    
24.0	  57.5935    	  60.4050    	  62.4062    	  63.6402    	  57.9271    	  51.4471    	  45.3601    	  42.2655    	  41.6354    	  41.1122    	  39.9088    	  42.8199    	  43.2094    	  41.5527    	  38.4614    	  38.7861    	  44.5446    	  57.7708    	  72.3875    	  81.9086    	  87.7907    
23.0	  60.3044    	  61.9270    	  64.7345    	  69.1107    	  64.6110    	  59.2284    	  53.6737    	  49.3329    	  47.7790    	  46.2682    	  43.8702    	  44.9357    	  42.3051    	  37.5440    	  34.5456    	  35.0340    	  40.7012    	  53.3942    	  66.0516    	  76.6712    	  85.7174    
22.0	  69.4161    	  68.9403    	  69.2878    	  71.5559    	  69.5293    	  66.0374    	  61.3001    	  55.2415    	  52.6032    	  49.5864    	  44.8868    	  42.7084    	  37.8809    	  32.3794    	  31.7549    	  32.3238    	  36.1447    	  44.8663    	  53.4621    	  62.3771    	  71.1871    
21.0	  65.6754    	  66.9220    	  68.6384    	  71.4767    	  74.3064    	  74.0866    	  71.5040    	  66.9786    	  59.2502    	  51.4028    	  44.4729    	  38.2041    	  31.8135    	  26.6339    	  27.1573    	  27.8042    	  30.1152    	  35.1500    	  40.7908    	  48.4042    	  57.0926    
20.0	  63.3820    	  65.0295    	  66.8297    	  68.7769    	  71.9670    	  75.6228    	  78.2951    	  76.4404    	  64.6533    	  52.8065    	  44.2183    	  36.0647    	  28.4049    	  22.3416    	  21.6334    	  21.4977    	  22.5970    	  25.4654    	  30.2057    	  36.2474    	  42.9820    
19.0	  62.7778    	  60.5382    	  60.2694    	  62.1291    	  61.8563    	  70.2915    	  80.8823    	  80.5063    	  66.9946    	  53.1028    	  43.0838    	  36.7783    	  28.1417    	  19.2834    	  16.3997    	  16.3454    	  16.9884    	  17.4805    	  21.5826    	  25.6154    	  29.6882    
18.0	  61.1953    	  59.1151    	  59.9959    	  64.8051    	  71.3665    	  79.8388    	  85.8332    	  78.8184    	  68.4763    	  57.2210    	  45.7732    	  34.4955    	  24.3197    	  15.9993    	  12.4782    	  11.7633    	  12.1151    	  12.9081    	  14.1397    	  16.9042    	  20.8414    
17.0	  72.3865    	  77.9698    	  83.4938    	  88.4885    	  91.4229    	  92.9603    	  91.1176    	  80.2161    	  71.4530    	  61.6755    	  49.6733    	  34.2153    	  23.2912    	  16.2104    	  12.3373    	  11.4502    	  11.9573    	  13.3899    	  14.6008    	  17.5392    	  21.7598    
16.0	  93.5751    	  109.982    	  119.170    	  118.357    	  112.361    	  105.311    	  96.7044    	  84.8269    	  76.3649    	  66.8306    	  54.5741    	  35.8297    	  23.7841    	  16.8544    	  12.3274    	  10.8817    	  11.1503    	  12.8401    	  15.2975    	  18.7289    	  22.8895    
15.0	  134.199    	  155.504    	  154.845    	  130.059    	  127.554    	  122.751    	  113.969    	  95.8682    	  83.8860    	  70.9984    	  54.7351    	  39.8042    	  28.0012    	  19.3306    	  14.9797    	  12.5761    	  12.3538    	  14.8665    	  17.8794    	  21.3676    	  25.1837    
