xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2020-12/2021-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=2020-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2020-12/2021-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  21.8389    	  31.7597    	  24.2420    	  18.5353    	  17.9855    	  26.7966    	  29.8222    	  25.7945    	  31.3901    	  33.5051    	  37.2980    	  35.4882    	  31.0027    	  27.8498    	  31.5787    	  40.6194    	  49.9700    	  56.8572    	  63.7637    	  71.8554    	  77.0386    
34.0	  56.7697    	  51.1543    	  40.9992    	  25.5849    	  20.0422    	  25.2123    	  26.8397    	  24.5542    	  28.4235    	  31.8845    	  30.4064    	  29.3618    	  26.0056    	  25.9136    	  30.4946    	  39.0854    	  42.7641    	  57.5823    	  72.4584    	  75.9804    	  78.9228    
33.0	  34.7369    	  21.1522    	  14.0375    	  13.8143    	  13.8585    	  24.6949    	  22.9139    	  19.9688    	  20.4310    	  18.0245    	  18.9593    	  23.8386    	  25.4190    	  23.7721    	  26.8305    	  35.3790    	  44.6933    	  61.9833    	  74.6038    	  75.8328    	  75.9402    
32.0	  63.8108    	  32.1596    	  13.2821    	  8.13938    	  7.43208    	  11.8390    	  10.4267    	  10.5228    	  11.9971    	  10.3327    	  11.9225    	  13.5902    	  15.5256    	  17.5480    	  31.4324    	  64.6479    	  53.2477    	  47.3776    	  69.9335    	  67.5268    	  63.2228    
31.0	  188.151    	  116.489    	  76.8594    	  33.0772    	  13.0418    	  6.44920    	  7.76214    	  11.2188    	  11.6329    	  9.77913    	  10.9801    	  12.1386    	  16.4490    	  24.8382    	  63.4123    	  129.169    	  87.6744    	  32.4779    	  38.2494    	  48.4529    	  55.4544    
30.0	  186.450    	  229.402    	  238.083    	  131.171    	  48.2686    	  38.8362    	  24.5044    	  16.6646    	  12.7820    	  9.96535    	  11.4830    	  7.70745    	  15.1049    	  31.5267    	  155.455    	  427.722    	  369.619    	  87.8657    	  39.7924    	  62.1583    	  79.3463    
29.0	  73.4674    	  111.923    	  131.241    	  132.352    	  128.399    	  100.296    	  46.0765    	  14.3848    	  7.93718    	  6.06460    	  10.7698    	  10.7506    	  13.1853    	  104.065    	  324.714    	  400.568    	  388.329    	  373.254    	  197.875    	  122.008    	  113.874    
28.0	  46.2133    	  63.3149    	  65.2445    	  69.3463    	  96.6339    	  101.597    	  83.7892    	  79.7766    	  74.3798    	  67.0529    	  70.6746    	  87.3340    	  71.6454    	  152.496    	  168.962    	  117.390    	  147.937    	  296.442    	  354.068    	  287.643    	  138.218    
27.0	  34.6790    	  46.9691    	  56.5743    	  61.6817    	  69.8538    	  64.1404    	  51.6221    	  55.4003    	  52.8180    	  53.7549    	  61.7487    	  64.0519    	  51.0364    	  44.3461    	  28.0447    	  25.3317    	  56.6639    	  122.427    	  219.427    	  235.151    	  120.919    
