xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1982-12/1983-02	1983-12/1984-02	1984-12/1985-02	1985-12/1986-02	1986-12/1987-02	1987-12/1988-02	1988-12/1989-02	1989-12/1990-02	1990-12/1991-02	1991-12/1992-02	1992-12/1993-02	1993-12/1994-02	1994-12/1995-02	1995-12/1996-02	1996-12/1997-02	1997-12/1998-02	1998-12/1999-02	1999-12/2000-02	2000-12/2001-02	2001-12/2002-02	2002-12/2003-02	2003-12/2004-02	2004-12/2005-02	2005-12/2006-02	2006-12/2007-02	2007-12/2008-02	2008-12/2009-02	2009-12/2010-02	2010-12/2011-02	2011-12/2012-02	2012-12/2013-02	2013-12/2014-02	2014-12/2015-02	2015-12/2016-02	2016-12/2017-02	2017-12/2018-02	2018-12/2019-02	2019-12/2020-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=1982-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1982-12/1983-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  23.0496    	  32.8841    	  24.7601    	  17.6639    	  17.8129    	  27.7220    	  30.6279    	  24.4638    	  29.0542    	  32.3866    	  37.8603    	  36.1203    	  32.1566    	  30.1752    	  34.6028    	  43.4536    	  50.7783    	  53.6615    	  60.8145    	  66.4079    	  67.5947    
34.0	  59.2932    	  49.0791    	  38.8197    	  25.8878    	  20.3944    	  24.6847    	  25.3158    	  24.4264    	  29.2136    	  32.8034    	  33.7166    	  33.5393    	  29.9039    	  30.3673    	  35.8743    	  43.8797    	  48.7028    	  61.9193    	  66.6780    	  64.1199    	  65.0086    
33.0	  37.0871    	  24.0517    	  17.2714    	  17.3983    	  16.4293    	  24.8582    	  22.2726    	  21.0067    	  23.1339    	  21.6206    	  22.5343    	  28.4966    	  30.8511    	  29.9113    	  33.8790    	  41.3007    	  49.0462    	  62.5540    	  68.4619    	  65.7887    	  64.2476    
32.0	  73.8426    	  39.6194    	  17.3474    	  10.1869    	  8.29340    	  12.8257    	  12.1719    	  12.2655    	  13.1457    	  11.2880    	  13.7068    	  15.5009    	  19.5096    	  22.4364    	  34.7594    	  61.2168    	  50.7899    	  45.0547    	  65.7766    	  64.1848    	  61.2867    
31.0	  212.794    	  128.008    	  80.3194    	  33.1512    	  15.7603    	  8.84094    	  9.07888    	  12.6725    	  13.8391    	  12.1187    	  13.2135    	  13.2862    	  16.4300    	  23.1502    	  57.3385    	  115.864    	  87.5226    	  38.4495    	  42.4779    	  55.4488    	  63.5008    
30.0	  220.629    	  243.949    	  238.224    	  134.349    	  53.3483    	  40.2587    	  23.4248    	  17.4629    	  14.7891    	  12.0745    	  13.9817    	  8.24891    	  15.0486    	  30.6781    	  140.365    	  422.862    	  373.776    	  91.4141    	  46.4018    	  75.8193    	  95.6985    
29.0	  86.1734    	  125.213    	  142.889    	  148.095    	  141.852    	  106.465    	  47.3730    	  15.0963    	  7.94014    	  6.63122    	  10.8002    	  9.77676    	  13.1093    	  100.044    	  364.212    	  558.500    	  497.861    	  395.826    	  202.956    	  138.931    	  136.884    
28.0	  43.9334    	  68.3738    	  72.1590    	  73.3032    	  98.0631    	  103.805    	  99.5162    	  99.0782    	  90.0599    	  83.2041    	  90.6294    	  112.584    	  93.1519    	  220.755    	  308.836    	  234.649    	  259.432    	  405.655    	  476.765    	  394.100    	  198.493    
27.0	  37.3543    	  45.8260    	  47.5614    	  45.1110    	  44.4726    	  49.2409    	  55.1026    	  63.2292    	  72.6971    	  88.8423    	  116.613    	  127.721    	  100.050    	  88.1853    	  59.2957    	  75.4745    	  143.450    	  239.839    	  395.089    	  357.211    	  177.065    
26.0	  37.4309    	  38.6675    	  34.9209    	  30.4636    	  27.5333    	  29.7461    	  33.5198    	  33.9286    	  38.6019    	  50.1905    	  54.8160    	  54.2984    	  52.3846    	  57.2885    	  59.4326    	  77.0733    	  93.6177    	  123.944    	  187.421    	  227.243    	  147.144    
25.0	  37.1757    	  34.2775    	  33.3835    	  31.8499    	  30.4613    	  29.2734    	  28.1262    	  27.9094    	  32.1216    	  38.9706    	  45.9883    	  50.7340    	  56.6265    	  69.9189    	  65.3800    	  60.4104    	  51.6094    	  77.3962    	  126.894    	  164.202    	  149.005    
24.0	  35.6012    	  40.1892    	  43.7194    	  43.8667    	  41.3461    	  41.3862    	  37.2534    	  32.6938    	  40.6626    	  49.6407    	  47.3132    	  45.3712    	  56.0540    	  62.2878    	  59.2465    	  51.0062    	  46.7595    	  59.7959    	  87.7848    	  105.795    	  103.291    
23.0	  46.4443    	  51.0003    	  49.9551    	  45.2960    	  41.5824    	  47.4590    	  48.8232    	  45.0621    	  46.0212    	  46.9421    	  45.6951    	  47.7344    	  59.3475    	  53.5821    	  46.8212    	  31.5811    	  29.1720    	  36.1804    	  42.3782    	  53.3235    	  61.0371    
22.0	  41.5713    	  40.9691    	  39.4745    	  37.3594    	  34.9760    	  41.8749    	  43.1619    	  41.4344    	  41.3907    	  47.0562    	  44.3791    	  45.5330    	  46.7246    	  44.1753    	  32.7349    	  23.0101    	  23.3722    	  21.1638    	  24.8955    	  30.8772    	  37.7762    
21.0	  34.4702    	  37.0066    	  37.1174    	  32.4697    	  33.3795    	  37.5079    	  33.6382    	  42.0432    	  49.0093    	  52.8784    	  49.5468    	  49.0304    	  41.8047    	  37.0562    	  24.9869    	  17.4850    	  12.8677    	  14.3755    	  15.8034    	  13.7847    	  20.0627    
20.0	  32.5363    	  36.4042    	  34.9499    	  31.4414    	  29.8684    	  33.2471    	  40.0374    	  52.0332    	  55.6905    	  54.1148    	  52.4032    	  49.1704    	  40.3324    	  27.5944    	  14.3889    	  8.40920    	  6.06102    	  8.98318    	  7.06154    	  9.69081    	  11.7812    
19.0	  38.3486    	  35.2422    	  29.6713    	  30.8171    	  36.1143    	  47.6527    	  57.4771    	  55.9845    	  53.5621    	  51.1286    	  50.7454    	  46.8498    	  38.4195    	  19.2276    	  6.60172    	  4.24215    	  3.22826    	  3.94871    	  4.00887    	  6.68593    	  5.49466    
18.0	  32.7791    	  30.6146    	  29.4312    	  38.7021    	  53.1397    	  63.3445    	  61.5021    	  58.8994    	  55.2503    	  52.8959    	  48.7016    	  42.3436    	  27.7971    	  12.9053    	  5.42235    	  3.35548    	  1.72589    	  1.66770    	  2.31016    	  3.62999    	  2.97912    
17.0	  31.1536    	  29.9239    	  35.9028    	  50.7888    	  56.7834    	  52.0621    	  52.6765    	  56.1014    	  56.2354    	  52.3369    	  43.5978    	  35.3715    	  23.2541    	  11.9257    	  5.13421    	  3.22944    	 0.833346    	 0.549910    	 0.953150    	  3.00781    	  2.72962    
16.0	  47.9551    	  57.4194    	  61.4627    	  53.8054    	  50.0157    	  54.1046    	  57.8798    	  57.5655    	  55.6255    	  47.8278    	  38.0610    	  30.9902    	  21.0201    	  10.7845    	  4.79803    	  2.17462    	 0.786779    	 0.292598    	 0.977739    	  5.18356    	  5.12571    
15.0	  106.749    	  92.1399    	  66.1642    	  57.3939    	  63.6727    	  68.1209    	  66.8418    	  62.9766    	  54.0809    	  43.2030    	  36.0487    	  28.0005    	  17.8375    	  10.0471    	  5.10971    	  2.15834    	 0.742818    	 0.288386    	  1.20866    	  5.72836    	  5.65114    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1983-12/1984-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  20.3743    	  28.1237    	  20.0610    	  14.2892    	  12.9409    	  17.5698    	  19.6965    	  16.2450    	  18.5855    	  20.5333    	  24.9952    	  25.1402    	  22.3487    	  19.5838    	  20.5245    	  27.6274    	  35.1186    	  40.0877    	  45.4257    	  50.2157    	  55.5764    
34.0	  49.4049    	  38.7785    	  29.1495    	  18.1311    	  13.6015    	  15.5114    	  16.1432    	  14.0263    	  16.3921    	  18.6123    	  19.0486    	  20.5645    	  18.7515    	  17.2112    	  19.8085    	  27.1911    	  30.8662    	  40.0709    	  46.1043    	  46.8036    	  51.4424    
33.0	  31.0740    	  18.9637    	  11.0779    	  9.60514    	  8.16399    	  11.6977    	  10.5950    	  10.6492    	  11.9208    	  11.0220    	  11.6097    	  15.2960    	  17.9227    	  17.5694    	  17.9371    	  24.4340    	  29.3642    	  35.2771    	  40.8863    	  43.3152    	  45.7485    
32.0	  60.8196    	  32.1193    	  12.9195    	  5.87013    	  3.95192    	  4.85387    	  5.70561    	  6.19982    	  6.59917    	  6.10114    	  6.95678    	  7.68444    	  9.64791    	  11.4148    	  18.6253    	  36.0850    	  30.2398    	  25.0937    	  36.7811    	  40.3654    	  41.3638    
31.0	  174.154    	  107.430    	  68.5692    	  30.3958    	  12.9217    	  6.35082    	  5.62924    	  5.94401    	  6.07921    	  5.61486    	  6.03382    	  6.69744    	  8.64900    	  11.8913    	  33.8574    	  81.8427    	  54.3532    	  18.2088    	  19.7654    	  25.6969    	  32.8850    
30.0	  184.189    	  202.573    	  195.806    	  110.862    	  47.3800    	  32.4220    	  16.5784    	  11.2026    	  9.55246    	  7.69776    	  8.14970    	  5.31348    	  7.88862    	  17.4997    	  109.046    	  304.092    	  257.682    	  64.0816    	  30.1824    	  40.2605    	  52.2851    
29.0	  80.5112    	  102.039    	  110.647    	  114.831    	  113.541    	  88.8608    	  43.9733    	  15.5569    	  8.14739    	  6.34159    	  8.30964    	  8.15571    	  9.07332    	  76.9918    	  233.417    	  280.599    	  275.901    	  283.733    	  161.278    	  100.744    	  89.9545    
28.0	  40.7884    	  51.6241    	  55.9764    	  56.8378    	  70.5965    	  88.0080    	  85.8300    	  78.3303    	  65.4015    	  57.4562    	  56.1001    	  65.1597    	  53.0839    	  120.600    	  118.226    	  83.4701    	  103.910    	  217.274    	  278.900    	  240.498    	  122.037    
27.0	  26.1978    	  30.6827    	  36.3349    	  36.2054    	  39.2473    	  45.1235    	  41.1862    	  38.3047    	  41.5076    	  46.5310    	  50.0069    	  48.2455    	  38.5485    	  34.4930    	  23.4717    	  22.4133    	  44.0791    	  92.6947    	  159.508    	  178.867    	  104.556    
26.0	  29.5713    	  30.4143    	  29.4592    	  28.5447    	  26.0977    	  23.2851    	  20.3506    	  17.6188    	  18.4320    	  22.0701    	  18.9499    	  17.3682    	  18.4951    	  22.0859    	  20.6886    	  23.9879    	  28.2920    	  40.8239    	  78.9491    	  129.025    	  105.594    
25.0	  33.1457    	  34.6934    	  29.7507    	  23.2114    	  16.2866    	  11.5783    	  10.9471    	  11.3132    	  11.3435    	  10.5157    	  10.5085    	  14.2089    	  16.6445    	  22.7839    	  23.7024    	  21.3102    	  17.5673    	  30.5676    	  61.0122    	  94.4776    	  96.5788    
24.0	  22.8960    	  24.4608    	  24.3794    	  21.2269    	  16.0207    	  14.1065    	  12.9098    	  11.7052    	  11.9957    	  13.1425    	  17.8630    	  19.3206    	  19.0696    	  21.8725    	  24.3826    	  22.3106    	  20.9558    	  28.1680    	  46.3944    	  65.3607    	  76.3715    
23.0	  21.6884    	  21.7232    	  22.8463    	  19.2518    	  17.8206    	  19.2904    	  19.4016    	  18.5373    	  19.3868    	  22.3762    	  22.7557    	  21.7050    	  25.9190    	  24.0446    	  24.5530    	  18.1786    	  14.4725    	  21.2490    	  36.0605    	  52.2749    	  63.0435    
22.0	  24.5763    	  25.2021    	  23.9756    	  20.4182    	  19.3395    	  20.1626    	  20.3448    	  21.6515    	  20.8686    	  26.8843    	  21.9985    	  21.0743    	  23.5070    	  23.0455    	  15.7810    	  12.6982    	  18.8869    	  26.1854    	  34.9303    	  37.5533    	  34.4668    
21.0	  27.9343    	  29.0686    	  25.4671    	  21.2794    	  22.3503    	  26.1974    	  23.2384    	  29.9094    	  33.3768    	  36.4895    	  29.5217    	  22.1460    	  17.6725    	  17.7094    	  12.3381    	  15.5633    	  22.3100    	  24.3175    	  29.2608    	  25.2339    	  23.2845    
20.0	  28.3869    	  24.2165    	  23.2062    	  23.0774    	  17.4469    	  22.5423    	  25.2544    	  33.8562    	  40.2094    	  47.9419    	  38.1797    	  22.5625    	  13.7186    	  11.5516    	  10.8024    	  15.1782    	  18.1179    	  15.6958    	  14.8550    	  15.7025    	  14.6052    
19.0	  24.0345    	  21.2695    	  18.9811    	  17.2917    	  17.5098    	  31.3018    	  45.7520    	  50.3901    	  53.0249    	  54.3301    	  42.3204    	  29.7527    	  18.4459    	  11.1031    	  6.40789    	  7.52554    	  7.37782    	  8.09713    	  8.80254    	  8.64093    	  8.62133    
18.0	  19.5309    	  23.0769    	  17.3441    	  22.8917    	  45.3216    	  62.2841    	  66.9183    	  65.9657    	  55.5474    	  44.0469    	  35.8822    	  27.6775    	  16.6090    	  9.30112    	  6.62688    	  5.07672    	  5.30182    	  6.66636    	  5.65429    	  7.02538    	  9.10164    
17.0	  25.9569    	  23.5386    	  28.7421    	  56.8345    	  82.5462    	  85.8171    	  87.3457    	  77.2979    	  58.1262    	  45.7871    	  32.6580    	  21.7405    	  14.1632    	  8.79205    	  5.73395    	  3.15938    	  4.13891    	  6.63228    	  5.58820    	  4.15034    	  7.96568    
16.0	  55.1079    	  68.5122    	  83.0625    	  93.2614    	  98.7353    	  93.8409    	  90.6309    	  89.0596    	  72.4930    	  50.3812    	  31.7536    	  22.1297    	  14.8363    	  9.14241    	  5.13948    	  3.27437    	  2.93555    	  5.72410    	  7.03517    	  5.27133    	  7.81364    
15.0	  143.550    	  142.471    	  126.562    	  122.616    	  116.023    	  105.081    	  98.6220    	  101.677    	  87.9476    	  64.7376    	  46.7689    	  33.4524    	  22.2763    	  15.9272    	  11.1892    	  6.43692    	  3.18655    	  4.78104    	  5.62445    	  6.96801    	  9.91445    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1984-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1984-12/1985-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  22.8631    	  32.4519    	  22.6603    	  15.3794    	  14.7945    	  23.4313    	  26.5324    	  22.1367    	  26.8285    	  30.7652    	  35.1482    	  33.5076    	  30.2753    	  29.3222    	  33.3524    	  41.8233    	  51.4419    	  56.5094    	  60.6603    	  67.4542    	  67.9241    
