xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1982-12/1983-02	1983-12/1984-02	1984-12/1985-02	1985-12/1986-02	1986-12/1987-02	1987-12/1988-02	1988-12/1989-02	1989-12/1990-02	1990-12/1991-02	1991-12/1992-02	1992-12/1993-02	1993-12/1994-02	1994-12/1995-02	1995-12/1996-02	1996-12/1997-02	1997-12/1998-02	1998-12/1999-02	1999-12/2000-02	2000-12/2001-02	2001-12/2002-02	2002-12/2003-02	2003-12/2004-02	2004-12/2005-02	2005-12/2006-02	2006-12/2007-02	2007-12/2008-02	2008-12/2009-02	2009-12/2010-02	2010-12/2011-02	2011-12/2012-02	2012-12/2013-02	2013-12/2014-02	2014-12/2015-02	2015-12/2016-02	2016-12/2017-02	2017-12/2018-02	2018-12/2019-02	2019-12/2020-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=1982-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1982-12/1983-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  51.6216    	  45.5642    	  38.4861    	  32.9380    	  30.4010    	  28.6507    	  24.1512    	  16.9607    	  11.5867    	  9.83914    	  11.0862    	  13.9644    	  18.4265    	  23.2446    	  28.0719    	  31.3301    	  30.6180    	  27.2551    	  23.6635    	  21.2217    	  21.4063    
34.0	  50.0013    	  47.4515    	  38.9411    	  25.6129    	  14.8733    	  9.58399    	  7.99200    	  8.31229    	  10.3427    	  14.6168    	  19.0414    	  18.2587    	  15.1612    	  14.6870    	  20.8619    	  34.7139    	  50.3054    	  59.9049    	  61.3852    	  54.9578    	  43.7191    
33.0	  41.4646    	  22.4066    	  16.2935    	  12.7879    	  9.92756    	  10.0713    	  13.1409    	  16.2719    	  17.0701    	  17.0876    	  18.0076    	  17.8899    	  15.9010    	  15.7272    	  20.5288    	  29.7756    	  38.7686    	  46.0505    	  53.6125    	  57.3828    	  50.3587    
32.0	  72.0178    	  26.3274    	  11.0261    	  6.56235    	  6.04260    	  9.51919    	  15.8139    	  18.7333    	  14.7484    	  11.0467    	  12.5614    	  19.3391    	  27.5586    	  36.4659    	  46.3026    	  52.2497    	  50.5180    	  48.5403    	  53.9909    	  61.2461    	  57.8833    
31.0	  187.967    	  100.105    	  39.0859    	  11.4828    	  4.22651    	  3.85729    	  5.60959    	  7.14791    	  7.62007    	  9.62449    	  15.1062    	  22.7536    	  32.9967    	  49.1221    	  70.2533    	  79.8508    	  71.4882    	  60.5063    	  55.9106    	  55.1104    	  53.3949    
30.0	  240.249    	  190.204    	  110.615    	  46.2861    	  14.8260    	  5.56402    	  3.37770    	  2.93726    	  4.21909    	  7.78815    	  11.2300    	  13.4973    	  20.5679    	  38.5401    	  71.8426    	  89.1138    	  82.0878    	  70.6593    	  54.9443    	  37.7835    	  35.6218    
29.0	  105.567    	  123.797    	  140.021    	  136.785    	  105.836    	  61.3055    	  22.9733    	  6.74122    	  4.83401    	  6.44456    	  6.10369    	  7.73719    	  28.1904    	  96.7936    	  151.810    	  132.568    	  120.378    	  133.116    	  110.861    	  54.7462    	  35.1577    
28.0	  25.7911    	  38.0416    	  67.4642    	  108.728    	  136.588    	  129.270    	  96.1153    	  65.6110    	  55.6099    	  52.8525    	  39.2452    	  62.6113    	  196.237    	  338.098    	  196.118    	  62.3963    	  57.9913    	  163.458    	  226.759    	  136.646    	  63.6140    
27.0	  17.3941    	  15.9415    	  19.8339    	  25.9328    	  30.7051    	  34.5104    	  47.1400    	  80.9855    	  123.901    	  134.425    	  116.074    	  160.533    	  252.280    	  168.829    	  51.4289    	  10.2634    	  15.9496    	  68.1126    	  137.347    	  131.672    	  84.7395    
