xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2020-12/2021-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=2020-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2020-12/2021-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  22.6685    	  32.8046    	  25.8600    	  19.5468    	  19.1007    	  27.4587    	  30.0051    	  25.8463    	  30.9180    	  33.4443    	  39.0216    	  37.7773    	  32.0790    	  29.6176    	  33.8363    	  43.6148    	  52.1424    	  56.4977    	  60.2781    	  65.0089    	  68.8117    
34.0	  60.5908    	  52.9438    	  42.1291    	  26.1116    	  20.0013    	  24.6436    	  26.1499    	  23.9507    	  27.4532    	  30.8885    	  30.3659    	  30.4306    	  27.9218    	  27.6397    	  32.0309    	  42.1989    	  46.7633    	  58.8439    	  68.1351    	  68.6918    	  71.8148    
33.0	  38.7809    	  24.8475    	  16.9234    	  16.4962    	  15.7113    	  25.0263    	  21.6306    	  19.8778    	  21.0219    	  18.8010    	  19.9536    	  25.1702    	  27.4564    	  26.5775    	  30.0206    	  37.0418    	  44.7656    	  56.8997    	  66.1832    	  68.9172    	  70.3658    
32.0	  78.5815    	  40.9493    	  15.7256    	  8.64417    	  7.73876    	  11.9676    	  11.9617    	  12.5419    	  13.4959    	  11.9397    	  13.8285    	  14.9047    	  17.1989    	  19.1665    	  31.8645    	  60.4041    	  49.2537    	  44.6429    	  66.4944    	  66.4860    	  64.5536    
31.0	  222.599    	  141.706    	  89.1173    	  37.1054    	  15.8465    	  7.97769    	  9.16830    	  12.7908    	  12.6866    	  11.5592    	  12.1400    	  12.2006    	  16.2775    	  24.4457    	  59.1580    	  118.622    	  82.2908    	  31.9183    	  36.1826    	  44.4592    	  50.4174    
30.0	  213.866    	  261.004    	  267.126    	  151.298    	  60.2216    	  45.6735    	  26.7587    	  18.4395    	  15.0667    	  13.4164    	  13.7174    	  8.64890    	  16.0762    	  32.1327    	  148.330    	  382.021    	  327.522    	  76.8057    	  32.3957    	  52.4554    	  69.0915    
29.0	  92.7629    	  136.465    	  148.087    	  148.389    	  144.586    	  110.969    	  51.1919    	  16.7691    	  9.19317    	  7.19389    	  11.5850    	  10.9277    	  12.1917    	  97.1502    	  282.835    	  340.356    	  345.284    	  335.671    	  176.471    	  103.848    	  97.4954    
28.0	  60.7926    	  84.6816    	  73.6529    	  64.0682    	  90.3576    	  105.098    	  96.6901    	  87.7611    	  81.4724    	  75.1939    	  75.0465    	  87.0717    	  71.1972    	  139.059    	  134.282    	  91.9268    	  123.007    	  264.340    	  323.274    	  262.753    	  123.262    
27.0	  43.4953    	  49.5948    	  45.7643    	  45.0236    	  50.8287    	  55.2889    	  55.2111    	  56.7297    	  57.1693    	  55.1379    	  57.8251    	  58.6159    	  44.7064    	  33.4947    	  23.2875    	  25.4446    	  51.2750    	  114.594    	  197.722    	  213.746    	  107.097    
26.0	  40.7847    	  39.5547    	  37.3999    	  35.7771    	  35.1321    	  37.9853    	  42.0234    	  42.2690    	  37.6744    	  32.2417    	  27.8731    	  25.1797    	  22.6631    	  25.2263    	  27.4316    	  30.9932    	  36.5579    	  54.6002    	  100.854    	  140.224    	  93.5934    
25.0	  31.3841    	  35.3401    	  39.8556    	  41.3637    	  42.8350    	  44.5388    	  41.1056    	  36.3376    	  31.9956    	  29.5368    	  26.6950    	  26.1894    	  26.2070    	  33.4197    	  32.2402    	  22.9072    	  16.1773    	  24.3175    	  59.1793    	  93.7660    	  90.5909    
24.0	  37.9146    	  42.5288    	  44.2670    	  49.4330    	  55.3375    	  49.8128    	  39.3891    	  33.0862    	  32.0957    	  29.6238    	  29.3182    	  28.7701    	  28.8437    	  32.5439    	  24.6449    	  16.7984    	  15.4373    	  22.6650    	  47.6396    	  61.4837    	  60.1443    
23.0	  45.0580    	  42.5345    	  46.9938    	  49.6255    	  48.7037    	  42.8197    	  39.7838    	  33.5582    	  30.2406    	  33.0271    	  31.8681    	  28.8353    	  31.8178    	  29.2628    	  21.3837    	  16.3416    	  15.4830    	  19.8896    	  26.7674    	  28.9768    	  34.6407    
22.0	  46.5624    	  44.5121    	  50.4401    	  51.8982    	  51.8090    	  41.8248    	  39.5307    	  39.2024    	  37.5269    	  43.7759    	  39.0395    	  36.3032    	  33.0542    	  31.0269    	  24.9255    	  19.0089    	  16.5039    	  16.6906    	  16.6059    	  14.8883    	  17.3604    
21.0	  38.7720    	  45.5234    	  46.0673    	  44.2842    	  41.2305    	  43.2759    	  36.1935    	  39.1584    	  49.5322    	  61.7151    	  55.7280    	  40.5224    	  28.1439    	  22.8554    	  16.4538    	  12.3661    	  10.8750    	  11.1630    	  9.84901    	  9.27741    	  12.0520    
20.0	  39.6981    	  42.0116    	  39.3333    	  40.4966    	  42.7299    	  54.2460    	  50.6187    	  68.3288    	  75.8581    	  81.5745    	  67.3498    	  46.4608    	  27.2866    	  15.9063    	  9.42857    	  7.98309    	  5.72599    	  6.10689    	  5.62134    	  8.78607    	  10.3314    
19.0	  40.2254    	  33.4388    	  33.3891    	  48.9218    	  63.6992    	  74.0555    	  83.9646    	  99.4638    	  112.284    	  90.0432    	  63.6510    	  48.2501    	  26.1019    	  11.5956    	  5.01642    	  3.74415    	  4.68513    	  3.59898    	  3.87747    	  5.70336    	  5.62697    
18.0	  37.3763    	  39.1776    	  39.0311    	  63.1451    	  91.5221    	  97.6353    	  98.3311    	  101.503    	  98.6445    	  73.2516    	  57.3594    	  41.1148    	  20.3716    	  8.87019    	  2.83517    	  1.60643    	  1.35691    	  1.98588    	  2.29384    	  3.65478    	  3.45476    
17.0	  43.3679    	  49.9510    	  61.5461    	  97.8518    	  113.802    	  113.876    	  116.388    	  109.762    	  81.1518    	  57.7559    	  47.5185    	  34.2644    	  15.6991    	  5.46239    	  2.19893    	  1.16211    	 0.759403    	  1.06484    	  1.85516    	  2.69339    	  2.70089    
16.0	  85.8220    	  118.301    	  131.628    	  126.978    	  124.416    	  127.909    	  115.683    	  91.6528    	  66.0156    	  50.8913    	  39.6480    	  26.5851    	  13.2370    	  5.47864    	  2.91113    	  1.69119    	 0.888539    	  1.73622    	  2.18992    	  3.42276    	  3.66990    
15.0	  163.056    	  163.165    	  148.162    	  138.737    	  153.318    	  160.340    	  121.372    	  86.3859    	  65.1485    	  50.6089    	  35.4119    	  23.4284    	  12.5296    	  6.22382    	  3.10326    	  1.68297    	 0.966753    	  1.66771    	  3.80397    	  7.21824    	  10.4414    
