xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2020-12/2021-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=2020-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2020-12/2021-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  53.1919    	  38.2328    	  34.6409    	  34.8380    	  38.7622    	  53.8675    	  68.9729    	  61.5755    	  46.6772    	  34.4483    	  30.2279    	  26.0075    	  28.5112    	  33.2563    	  37.3875    	  39.6772    	  41.9670    	  42.4289    	  42.2816    	  43.7785    	  50.2081    
34.0	  105.635    	  72.9345    	  55.0966    	  42.2128    	  33.3761    	  36.6809    	  39.9856    	  37.3841    	  32.8138    	  29.2692    	  28.8019    	  28.3346    	  29.6210    	  31.4918    	  32.7771    	  32.3054    	  31.8337    	  31.9450    	  32.2507    	  34.7655    	  43.9076    
33.0	  152.389    	  119.208    	  93.0403    	  69.2107    	  48.7105    	  38.1979    	  27.6854    	  25.1187    	  25.2006    	  25.7560    	  27.7320    	  29.7081    	  30.9829    	  32.0241    	  32.3890    	  30.7254    	  29.0619    	  28.8630    	  29.1524    	  32.0568    	  42.8064    
32.0	  189.490    	  185.118    	  160.660    	  129.508    	  99.2065    	  71.4545    	  43.7025    	  33.0913    	  28.1938    	  25.0698    	  27.2665    	  29.4633    	  32.7730    	  36.4537    	  39.1662    	  38.9742    	  38.7822    	  38.3417    	  37.8184    	  40.0464    	  50.5283    
31.0	  188.450    	  204.834    	  188.660    	  161.634    	  133.031    	  99.6972    	  66.3631    	  49.8200    	  38.8739    	  31.1248    	  32.9665    	  34.8081    	  39.5635    	  45.2901    	  50.0843    	  52.0816    	  54.0789    	  53.2472    	  51.4724    	  52.0095    	  59.4820    
30.0	  116.049    	  138.123    	  142.531    	  141.051    	  135.665    	  118.559    	  101.453    	  82.9309    	  63.9361    	  49.7924    	  50.2017    	  50.6110    	  55.7097    	  62.3713    	  68.7500    	  74.2794    	  79.8088    	  78.3059    	  74.4590    	  71.4071    	  70.7402    
29.0	  61.7266    	  84.9224    	  101.520    	  115.919    	  126.023    	  123.247    	  120.470    	  103.529    	  81.8669    	  65.3584    	  64.3114    	  63.2644    	  67.7859    	  74.1636    	  80.8525    	  88.4749    	  96.0974    	  94.4099    	  89.6192    	  84.2691    	  77.2412    
28.0	  44.8097    	  59.6741    	  71.0970    	  81.3727    	  90.9852    	  98.6081    	  106.231    	  98.2393    	  85.0429    	  74.5073    	  71.9543    	  69.4013    	  71.4416    	  75.0131    	  79.3762    	  86.1142    	  92.8522    	  91.9867    	  88.5867    	  83.6093    	  73.8997    
27.0	  30.9761    	  39.3566    	  46.2101    	  52.5546    	  60.3852    	  72.6741    	  84.9631    	  83.2021    	  76.7579    	  71.1315    	  67.9586    	  64.7858    	  65.2252    	  66.8687    	  69.4223    	  74.7058    	  79.9894    	  80.2463    	  78.8275    	  75.4321    	  66.1066    
