xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2020-12/2021-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=2020-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2020-12/2021-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  128.359    	  114.704    	  104.619    	  96.6252    	  89.1219    	  80.3857    	  73.0184    	  68.3732    	  66.0752    	  64.7299    	  61.9234    	  55.9818    	  54.1731    	  62.3073    	  76.8713    	  85.0289    	  84.9215    	  79.0569    	  71.0042    	  62.7562    	  54.7297    
34.0	  164.239    	  138.700    	  119.325    	  106.669    	  98.9055    	  91.8202    	  86.3106    	  80.3351    	  75.1797    	  70.8776    	  66.2095    	  62.3488    	  57.3526    	  55.4500    	  56.9997    	  58.4895    	  55.8254    	  54.0268    	  55.7563    	  60.4367    	  64.2516    
33.0	  200.589    	  148.715    	  120.206    	  108.373    	  105.728    	  103.984    	  100.313    	  93.5409    	  84.6235    	  75.6960    	  70.0721    	  65.1636    	  60.8727    	  57.7831    	  56.7223    	  58.7614    	  59.2771    	  63.3397    	  71.3469    	  80.1880    	  83.2441    
32.0	  291.809    	  189.765    	  136.045    	  111.713    	  102.642    	  99.5194    	  97.5456    	  92.5783    	  84.7821    	  76.2102    	  70.8047    	  67.0619    	  64.0663    	  60.8121    	  59.1538    	  63.8063    	  75.5324    	  90.8159    	  107.422    	  118.685    	  113.508    
31.0	  659.268    	  453.494    	  279.844    	  164.393    	  108.153    	  87.0704    	  83.2924    	  81.0741    	  78.0125    	  74.6725    	  74.5869    	  70.7963    	  67.1561    	  66.7330    	  77.7489    	  113.581    	  153.517    	  164.320    	  167.942    	  168.145    	  150.496    
30.0	  479.884    	  587.826    	  529.678    	  368.094    	  191.317    	  113.184    	  90.7841    	  79.7420    	  74.6150    	  72.6369    	  73.7173    	  70.8112    	  67.8295    	  77.9237    	  147.562    	  356.530    	  400.693    	  332.424    	  249.575    	  198.575    	  174.432    
29.0	  200.303    	  312.964    	  380.060    	  460.337    	  514.969    	  407.559    	  267.544    	  178.535    	  131.650    	  112.902    	  103.200    	  99.9995    	  98.1791    	  150.522    	  282.376    	  491.656    	  617.982    	  597.228    	  462.263    	  301.952    	  261.157    
28.0	  143.430    	  145.335    	  160.089    	  206.332    	  261.207    	  260.366    	  250.563    	  253.375    	  231.478    	  191.830    	  185.662    	  173.127    	  146.127    	  130.045    	  137.742    	  169.559    	  227.578    	  325.313    	  410.693    	  435.472    	  355.237    
27.0	  125.776    	  122.577    	  124.419    	  130.240    	  134.619    	  127.784    	  151.911    	  188.422    	  198.401    	  180.765    	  172.265    	  154.009    	  137.889    	  119.991    	  100.695    	  84.6822    	  105.635    	  158.837    	  235.115    	  294.057    	  264.013    
26.0	  123.080    	  125.126    	  129.168    	  134.072    	  136.705    	  131.939    	  121.405    	  111.938    	  100.930    	  90.2230    	  86.1051    	  85.6224    	  83.2805    	  81.1494    	  79.7844    	  78.2264    	  92.3549    	  111.076    	  149.565    	  193.915    	  201.136    
25.0	  108.840    	  113.727    	  122.295    	  130.959    	  135.401    	  130.566    	  121.380    	  110.893    	  100.282    	  91.4038    	  86.7899    	  86.2759    	  91.1868    	  93.9745    	  93.4635    	  94.8513    	  100.401    	  101.219    	  113.011    	  135.551    	  152.674    
24.0	  109.207    	  113.857    	  120.485    	  122.705    	  119.825    	  116.855    	  116.528    	  111.002    	  103.241    	  95.4743    	  89.1896    	  88.0338    	  89.9985    	  84.7268    	  72.6273    	  64.8749    	  65.4036    	  76.0633    	  87.0239    	  94.4978    	  100.739    
23.0	  93.9466    	  103.378    	  108.824    	  107.777    	  103.644    	  105.750    	  106.981    	  99.8014    	  93.0949    	  88.9587    	  82.7050    	  77.6965    	  77.1053    	  69.7359    	  56.8235    	  52.0348    	  53.5379    	  58.6546    	  63.9727    	  68.7785    	  75.0572    
22.0	  90.8934    	  90.9563    	  87.3658    	  84.8329    	  86.9600    	  96.2413    	  102.085    	  102.492    	  99.5744    	  92.8228    	  79.1119    	  64.1169    	  57.6863    	  49.7625    	  40.3767    	  39.6493    	  40.5892    	  43.5271    	  47.1652    	  51.4586    	  57.6156    
21.0	  85.1104    	  75.3586    	  70.6893    	  72.0110    	  80.6725    	  98.4627    	  102.777    	  109.210    	  105.170    	  88.1355    	  65.6539    	  49.7233    	  43.0737    	  37.2483    	  30.6939    	  28.7608    	  26.9087    	  29.6596    	  34.2822    	  39.1004    	  43.4932    
