xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1982-12/1983-02	1983-12/1984-02	1984-12/1985-02	1985-12/1986-02	1986-12/1987-02	1987-12/1988-02	1988-12/1989-02	1989-12/1990-02	1990-12/1991-02	1991-12/1992-02	1992-12/1993-02	1993-12/1994-02	1994-12/1995-02	1995-12/1996-02	1996-12/1997-02	1997-12/1998-02	1998-12/1999-02	1999-12/2000-02	2000-12/2001-02	2001-12/2002-02	2002-12/2003-02	2003-12/2004-02	2004-12/2005-02	2005-12/2006-02	2006-12/2007-02	2007-12/2008-02	2008-12/2009-02	2009-12/2010-02	2010-12/2011-02	2011-12/2012-02	2012-12/2013-02	2013-12/2014-02	2014-12/2015-02	2015-12/2016-02	2016-12/2017-02	2017-12/2018-02	2018-12/2019-02	2019-12/2020-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=1982-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1982-12/1983-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  53.5915    	  37.1563    	  34.3729    	  36.1399    	  41.8576    	  59.4268    	  76.9961    	  67.8613    	  49.8252    	  35.2382    	  30.9988    	  26.7593    	  29.3292    	  34.1688    	  38.2125    	  39.8686    	  41.5247    	  41.0353    	  39.8308    	  39.5851    	  42.2162    
34.0	  107.019    	  70.1544    	  52.2015    	  40.5527    	  33.0903    	  38.1871    	  43.2839    	  40.2333    	  34.4669    	  30.1223    	  30.0433    	  29.9642    	  31.4100    	  33.3641    	  34.5053    	  33.2082    	  31.9111    	  31.0078    	  30.2359    	  30.9722    	  36.2336    
33.0	  161.056    	  122.457    	  93.8696    	  68.6190    	  47.3219    	  37.8853    	  28.4488    	  25.9899    	  25.8570    	  26.3660    	  28.8010    	  31.2361    	  32.5647    	  33.5245    	  33.5578    	  30.8112    	  28.0646    	  27.1808    	  26.9179    	  28.5169    	  35.7013    
32.0	  216.126    	  207.520    	  175.993    	  136.825    	  100.582    	  73.1147    	  45.6476    	  34.4599    	  28.6987    	  24.9167    	  27.0722    	  29.2277    	  32.1479    	  35.3230    	  37.2932    	  35.6489    	  34.0045    	  33.8756    	  34.2519    	  36.5109    	  44.4183    
31.0	  221.531    	  234.761    	  211.356    	  175.740    	  140.506    	  106.419    	  72.3322    	  54.0618    	  41.0634    	  31.7091    	  33.2868    	  34.8645    	  39.0884    	  44.1942    	  48.1483    	  48.6468    	  49.1454    	  49.3260    	  49.4006    	  51.1646    	  57.9969    
30.0	  134.017    	  153.820    	  159.235    	  159.853    	  155.477    	  136.121    	  116.765    	  94.4913    	  71.2453    	  53.9214    	  54.3634    	  54.8055    	  59.7942    	  66.2985    	  72.3239    	  76.9124    	  81.5009    	  81.1577    	  79.1704    	  78.2784    	  80.6717    
29.0	  70.0712    	  92.3827    	  114.434    	  136.397    	  151.609    	  146.567    	  141.524    	  120.521    	  94.1975    	  74.4493    	  74.4257    	  74.4022    	  79.3513    	  85.9578    	  92.8580    	  100.639    	  108.420    	  108.849    	  106.827    	  104.643    	  101.972    
28.0	  54.8885    	  71.2974    	  84.7781    	  97.2827    	  108.763    	  117.171    	  125.578    	  116.756    	  102.191    	  91.4920    	  92.3894    	  93.2869    	  96.5315    	  100.558    	  105.858    	  114.975    	  124.092    	  127.975    	  130.112    	  129.458    	  120.426    
27.0	  41.2254    	  52.4961    	  59.6359    	  65.3986    	  73.4123    	  88.1787    	  102.945    	  101.940    	  95.6788    	  91.3409    	  92.7741    	  94.2073    	  96.1986    	  98.3759    	  102.274    	  111.332    	  120.391    	  126.537    	  131.712    	  133.056    	  122.905    
26.0	  31.0517    	  38.9398    	  44.8575    	  50.1182    	  55.2740    	  60.1146    	  64.9553    	  61.7469    	  55.8555    	  51.7080    	  52.7923    	  53.8765    	  55.6504    	  57.6541    	  60.6065    	  66.4046    	  72.2028    	  77.8791    	  83.5148    	  87.9330    	  88.6983    
25.0	  23.0757    	  28.0024    	  32.3504    	  36.5056    	  39.1201    	  37.1129    	  35.1056    	  30.7671    	  25.6515    	  22.0060    	  22.7710    	  23.5360    	  24.9510    	  26.5827    	  28.5561    	  31.5543    	  34.5525    	  39.0927    	  44.1469    	  49.9659    	  58.0795    
24.0	  20.7262    	  23.7694    	  25.6583    	  27.1623    	  28.0464    	  27.0705    	  26.0946    	  23.3744    	  20.0728    	  17.7270    	  18.2488    	  18.7707    	  19.4648    	  20.2163    	  21.1243    	  22.5018    	  23.8794    	  25.5772    	  27.3817    	  30.3173    	  36.6461    
23.0	  18.6231    	  20.3365    	  20.5678    	  20.3052    	  20.0908    	  20.0212    	  19.9517    	  18.4353    	  16.4367    	  14.9647    	  15.0725    	  15.1804    	  15.0301    	  14.7938    	  14.6386    	  14.7266    	  14.8146    	  14.4728    	  13.9878    	  14.8011    	  19.5098    
