xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1983-12/1984-02	1984-12/1985-02	1985-12/1986-02	1986-12/1987-02	1987-12/1988-02	1988-12/1989-02	1989-12/1990-02	1990-12/1991-02	1991-12/1992-02	1992-12/1993-02	1993-12/1994-02	1994-12/1995-02	1995-12/1996-02	1996-12/1997-02	1997-12/1998-02	1998-12/1999-02	1999-12/2000-02	2000-12/2001-02	2001-12/2002-02	2002-12/2003-02	2003-12/2004-02	2004-12/2005-02	2005-12/2006-02	2006-12/2007-02	2007-12/2008-02	2008-12/2009-02	2009-12/2010-02	2010-12/2011-02	2011-12/2012-02	2012-12/2013-02	2013-12/2014-02	2014-12/2015-02	2015-12/2016-02	2016-12/2017-02	2017-12/2018-02	2018-12/2019-02
cpt:field=prcp, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	87.125	87.375	87.625	87.875	88.125	88.375	88.625	88.875	89.125	89.375	89.625	89.875	90.125	90.375	90.625	90.875	91.125	91.375	91.625	91.875	92.125	92.375	92.625	92.875	93.125	93.375	93.625	93.875
27.875	  30.3476    	  29.8336    	  32.4858    	  36.7030    	  34.1117    	  33.8688    	  32.3935    	  16.8290    	  13.1919    	  17.2073    	  21.3115    	  21.9869    	  16.8422    	  11.5115    	  5.71936    	  9.82819    	  9.27024    	  8.35699    	  8.47400    	  18.0790    	  4.31970    	 0.893776    	 0.383504    	  5.93721    	  24.2385    	  34.5420    	  44.2822    	  51.8327    
27.625	  41.2884    	  43.2218    	  43.4750    	  47.3959    	  41.1483    	  42.7805    	  40.7975    	  26.8313    	  19.3101    	  31.2088    	  25.5379    	  17.6094    	  10.1229    	  11.4529    	  8.68900    	  9.04747    	  9.74380    	  4.39487    	  8.69373    	  11.3233    	  13.1465    	  2.33486    	  7.32415    	  24.3440    	  31.1462    	  22.0061    	  43.7562    	  53.2160    
27.375	  42.6168    	  41.3973    	  43.5225    	  44.0464    	  46.6631    	  43.7435    	  48.2414    	  61.3898    	  62.9638    	  39.3206    	  51.2571    	  36.2967    	  18.7659    	  29.1053    	  13.7723    	  14.2485    	  18.9229    	  13.8081    	  19.0990    	  18.6044    	  4.34547    	  12.9020    	  19.5313    	  32.8963    	  33.3778    	  31.6473    	  49.3662    	  66.0161    
27.125	  35.8375    	  39.1424    	  45.5105    	  47.9154    	  42.6360    	  33.8528    	  43.0222    	  62.7420    	  60.5235    	  55.0319    	  90.5625    	  52.9576    	  37.0865    	  44.2790    	  30.6665    	  30.3497    	  23.9638    	  23.9037    	  23.9898    	  35.0625    	  22.4501    	  21.1126    	  30.2615    	  34.1869    	  39.6196    	  43.6555    	  57.1665    	  75.8708    
26.875	  39.0669    	  43.4345    	  51.7890    	  48.3422    	  41.9909    	  37.2888    	  43.6004    	  49.6381    	  50.8200    	  49.7862    	  52.1964    	  52.2789    	  50.5603    	  45.7634    	  44.2654    	  41.6048    	  35.1746    	  32.0740    	  35.6567    	  36.7827    	  36.2750    	  37.8769    	  41.2848    	  45.8167    	  53.7072    	  57.4652    	  60.6210    	  70.4453    
26.625	  44.1600    	  46.4767    	  43.0551    	  38.6898    	  37.2655    	  35.2305    	  36.3993    	  37.2185    	  44.1888    	  43.0212    	  43.8721    	  47.4061    	  48.6326    	  50.8945    	  50.9161    	  43.1077    	  38.2039    	  36.6014    	  37.4918    	  36.9749    	  35.6054    	  37.1189    	  36.9533    	  43.2265    	  51.1453    	  54.3102    	  60.5791    	  66.5077    
26.375	  46.4366    	  44.1983    	  45.0634    	  42.4396    	  37.4340    	  41.0583    	  39.6017    	  40.1325    	  40.1160    	  38.2160    	  37.8292    	  37.2397    	  37.9969    	  37.6221    	  37.3216    	  34.6512    	  35.5960    	  32.9038    	  28.0988    	  30.8161    	  32.1968    	  30.8656    	  33.2813    	  39.4547    	  45.1834    	  51.3680    	  56.6984    	  61.9134    
26.125	  51.7780    	  52.4179    	  51.8987    	  52.1474    	  45.6566    	  46.2928    	  43.2342    	  41.8022    	  39.8131    	  39.8143    	  37.5878    	  31.7607    	  34.1173    	  35.1268    	  35.1430    	  33.8920    	  36.1530    	  31.5319    	  27.2499    	  29.0160    	  30.4189    	  23.3912    	  28.6133    	  39.7880    	  47.4216    	  46.5381    	  50.6052    	  52.9623    
25.875	  45.0954    	  47.8751    	  50.8925    	  51.8445    	  48.6073    	  44.4364    	  41.9352    	  40.5644    	  40.8931    	  41.3663    	  44.9798    	  43.8556    	  33.6925    	  32.1611    	  32.0199    	  33.6150    	  31.5262    	  29.5153    	  28.4025    	  29.0559    	  29.4728    	  30.4445    	  34.3116    	  39.9296    	  38.9739    	  41.8977    	  42.4872    	  41.2220    
25.625	  42.3263    	  44.7165    	  48.8780    	  48.8126    	  46.4351    	  42.3697    	  41.3003    	  41.7994    	  39.7111    	  39.9157    	  43.2125    	  42.7329    	  37.2603    	  32.8977    	  32.3699    	  31.3063    	  28.2026    	  26.9256    	  26.8992    	  31.8447    	  33.3057    	  35.2036    	  39.5002    	  41.4178    	  35.1705    	  39.5300    	  39.7517    	  33.0386    
25.375	  40.8437    	  45.3705    	  46.6854    	  46.1639    	  45.7213    	  44.4964    	  42.2572    	  40.8320    	  38.1505    	  38.2654    	  41.5161    	  36.6562    	  34.1313    	  31.2948    	  29.2892    	  28.7476    	  28.8199    	  28.6755    	  30.7079    	  34.4835    	  35.6688    	  38.9871    	  41.8576    	  47.5982    	  45.0389    	  45.0528    	  42.1082    	  37.0692    
25.125	  40.5457    	  44.7545    	  51.2447    	  42.9212    	  39.0300    	  43.4199    	  41.8180    	  37.7328    	  37.4376    	  37.5668    	  37.2091    	  34.3057    	  32.2133    	  28.7416    	  27.0491    	  26.5964    	  27.6631    	  29.8804    	  33.9526    	  38.3052    	  39.7809    	  40.4649    	  40.3144    	  43.9163    	  46.1617    	  44.4461    	  44.0675    	  33.7790    
24.875	  41.9507    	  49.0447    	  47.7764    	  37.2175    	  36.5701    	  39.8828    	  38.3206    	  35.7294    	  33.2786    	  33.0486    	  36.6687    	  35.6457    	  31.3093    	  28.6997    	  27.1604    	  26.5340    	  27.3542    	  28.4425    	  33.9969    	  39.2290    	  36.1807    	  37.2872    	  41.2979    	  41.4768    	  41.9549    	  39.6220    	  29.0108    	  29.5228    
24.625	  40.2218    	  50.8576    	  47.3472    	  41.3579    	  37.6697    	  40.2707    	  37.8926    	  40.8657    	  36.9296    	  33.5102    	  32.9869    	  33.2505    	  33.4683    	  32.5531    	  29.4592    	  28.3562    	  25.9365    	  27.8212    	  31.8851    	  32.3177    	  34.2873    	  37.7840    	  41.6454    	  42.8327    	  38.7539    	  27.6537    	  28.7734    	  26.6605    
24.375	  34.9011    	  38.7583    	  41.9291    	  42.7337    	  38.1895    	  36.2942    	  41.7396    	  36.7099    	  35.9327    	  36.8065    	  32.6197    	  32.3752    	  31.4779    	  32.0284    	  31.3404    	  30.4282    	  29.1682    	  27.1580    	  27.7841    	  31.4325    	  35.3304    	  37.0212    	  38.2232    	  29.8272    	  26.5678    	  26.8582    	  33.7908    	  32.5761    
24.125	  30.3138    	  35.6955    	  40.8543    	  35.4829    	  33.3490    	  29.7217    	  34.5524    	  31.1667    	  34.1602    	  33.4005    	  30.8924    	  33.1937    	  31.4805    	  32.1530    	  30.9128    	  29.0266    	  26.4229    	  27.0216    	  29.4553    	  33.7396    	  36.7269    	  37.6836    	  36.7863    	  35.1064    	  34.5557    	  34.6932    	  33.3323    	  32.4596    
23.875	  34.5523    	  37.6978    	  43.2368    	  37.9961    	  33.9224    	  30.9845    	  28.5839    	  28.9459    	  37.3029    	  33.9632    	  32.2744    	  29.7830    	  28.6316    	  28.7215    	  28.9545    	  28.9960    	  26.4278    	  29.1712    	  31.1604    	  34.3024    	  35.5735    	  37.3846    	  38.8421    	  36.8443    	  35.7607    	  36.4980    	  33.0096    	  32.5327    
23.625	  35.8173    	  35.7356    	  42.9702    	  41.5753    	  32.0526    	  30.5433    	  28.3431    	  29.3008    	  30.0791    	  30.2863    	  28.0173    	  28.6783    	  28.0259    	  27.3375    	  27.5560    	  27.7759    	  26.7834    	  30.0782    	  33.3064    	  35.3002    	  36.1555    	  36.1211    	  39.5476    	  38.1948    	  39.0932    	  37.7202    	  32.2553    	  33.1345    
23.375	  33.5253    	  31.3985    	  34.5016    	  36.2628    	  33.6414    	  31.7913    	  28.5817    	  30.0993    	  32.5213    	  32.5844    	  29.3649    	  27.4554    	  25.9425    	  25.9052    	  24.9185    	  24.9001    	  22.5140    	  29.9387    	  35.8799    	  37.0970    	  36.1658    	  36.0336    	  37.7705    	  39.5682    	  40.2904    	  38.7963    	  31.3940    	  31.6815    
