xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	34.189038	37.356698	39.293694	36.337803	31.149129	28.152142	25.486245	15.541956	12.560793	15.813033	19.027670	18.584999	12.210768	8.944328	4.014109	7.062691	5.833007	7.446451	8.048222	15.280312	3.463378	0.593331	0.316052	4.288776	22.151516	36.186146	49.260220	55.694594	
27.625000	42.148436	38.972800	44.410101	43.161831	33.654516	30.462281	30.093357	22.507390	14.959445	24.125466	18.781265	8.963095	5.372204	7.288769	6.763343	8.312557	6.538170	2.485577	4.732666	8.811327	10.933415	0.479711	4.216482	20.999349	34.176247	25.535657	47.882583	55.250234	
27.375000	36.951470	34.011089	33.190079	29.307289	28.339764	25.677626	31.333547	47.412144	39.026359	23.155409	33.290089	21.962029	10.030273	23.549274	11.677733	12.034536	12.893583	8.404620	13.391427	14.330697	2.167905	6.177431	14.107781	30.658784	35.021900	33.922610	52.391938	68.923889	
27.125000	23.718084	23.920450	26.337858	23.670433	21.779473	22.589562	27.455374	35.642204	36.438239	33.939987	57.842729	35.021562	25.551600	36.008978	23.343310	24.022584	18.685124	16.979050	17.902966	28.832867	16.221711	14.119497	26.132918	33.469009	40.698167	45.925268	60.723384	81.029987	
26.875000	22.073947	19.622218	22.497995	21.858314	22.554763	22.408498	24.664880	27.675677	29.573906	30.513447	34.344910	33.509359	33.680952	35.228797	35.117261	33.975521	30.937463	27.829790	30.931512	31.345987	30.309126	31.777904	37.226543	41.661405	52.131071	57.625106	62.272669	73.556892	
26.625000	21.877005	19.824553	18.897334	16.495031	17.407186	16.762384	18.962471	20.773706	23.326132	23.554237	26.084427	29.985973	33.628435	36.759931	37.795963	33.326702	30.654815	29.621226	30.914804	31.447333	30.696699	31.117057	31.922428	38.404185	50.802454	54.882680	61.035386	69.182328	
26.375000	21.873107	20.507220	19.974505	17.455169	16.858705	16.478231	16.917918	18.217123	19.885093	19.599157	20.592746	21.576133	22.983032	25.989157	26.883397	25.118355	25.672149	24.499257	27.062498	25.323899	27.673917	26.352794	30.630575	35.892340	44.249208	50.498564	57.113023	64.562284	
26.125000	23.449957	22.197192	21.738529	20.520814	18.593640	18.321974	18.309027	18.660928	18.337460	19.193408	18.943190	18.318298	21.363848	23.253775	23.366953	25.090978	26.919105	28.123368	25.202459	25.511958	27.136965	20.996060	27.403915	39.267801	48.572133	50.414598	52.894478	55.608048	
25.875000	22.456129	22.748031	21.933056	20.153554	19.006044	18.310445	17.944654	17.614160	17.294068	19.193247	23.720440	24.967078	22.288815	23.528022	24.097653	24.906608	24.095273	27.019736	26.201025	26.709802	27.178802	28.075778	32.887594	39.314063	41.151948	44.846844	48.560449	46.793614	
25.625000	21.600819	22.286828	20.649791	19.187102	18.552740	17.847404	16.821905	17.674013	17.420070	19.312104	24.497586	24.730222	22.341515	22.159854	26.042362	25.666464	23.987407	23.868846	25.797280	30.554345	33.318632	36.517146	41.611601	42.910304	41.332294	44.850542	47.732956	40.331267	
25.375000	19.813836	20.510190	20.718406	19.019508	19.017062	18.869753	18.527981	18.320304	17.682181	19.687890	23.108610	22.992409	22.430742	23.377778	24.703120	26.170015	26.947503	28.652709	31.705520	37.198112	40.448222	44.471775	46.922523	49.493498	49.683697	49.843833	50.845410	43.433853	
25.125000	19.803526	21.407542	23.279815	19.380956	19.286162	19.712549	19.339127	18.917470	18.403060	18.474910	22.611639	22.961151	23.018247	24.432868	24.597464	25.289143	26.718087	30.598191	37.382437	45.002941	49.745407	50.183957	49.484006	51.689359	53.800068	55.391997	54.250391	44.457752	
24.875000	21.902286	24.728627	25.317235	20.980007	19.591756	20.112214	20.560117	20.457839	18.611792	19.016254	25.133087	25.087579	23.464747	24.970547	25.233447	25.221179	24.353479	27.209678	35.592029	44.224479	43.868780	45.372253	51.691648	51.040888	52.182319	50.878510	39.518957	38.159736	
24.625000	22.986085	27.070942	25.617497	22.224327	21.104429	21.266296	21.513586	21.594943	21.053953	22.422149	25.965046	25.531827	25.004729	25.715630	26.941483	25.713848	23.757126	26.613644	32.404545	35.713244	39.076739	42.960475	49.411816	50.249649	45.985208	36.652827	34.522284	33.089013	
24.375000	21.587612	24.272202	24.649305	22.966759	21.798909	21.982178	23.682279	22.970633	23.934932	26.897999	30.136842	28.340657	25.320555	25.686206	26.437304	26.106931	27.639213	25.734731	27.272990	33.624010	38.671842	40.046767	40.871193	34.577290	33.520805	31.585005	36.724226	35.680054	
24.125000	24.818936	25.294386	26.745307	23.867261	22.004120	21.192729	23.107603	22.277296	26.820819	29.204873	28.904806	27.236710	24.244333	24.777768	24.937842	23.773067	23.433537	24.740945	28.886803	33.938839	37.943560	37.305286	38.406411	37.969925	37.062576	36.543345	34.611964	32.684634	
23.875000	28.294709	28.174719	29.637115	26.815505	23.916609	22.981338	23.233712	24.684248	31.805138	30.701572	28.091660	25.218301	22.397355	23.389355	23.744056	22.877542	23.133753	24.280040	29.231721	33.128211	35.467081	37.564098	40.193698	39.001740	36.658876	36.891735	32.942455	31.967307	
23.625000	30.578088	30.644536	35.767403	30.599506	25.292226	24.952669	24.311453	24.988887	27.259964	27.437260	24.132647	24.850285	24.438598	23.654676	23.029612	21.255075	19.953120	24.993381	30.470050	32.331067	33.993765	34.623721	39.249788	38.743409	38.215245	38.488440	32.845224	32.570760	
23.375000	28.825785	29.193617	26.996609	24.279251	25.410971	25.446202	24.884460	27.588449	27.904946	26.737717	25.563445	23.447747	23.727453	24.060921	21.775491	19.904430	16.254033	24.326102	31.569723	32.894416	33.314670	33.532900	35.214881	36.675005	36.708091	37.767187	32.476467	30.114792	
23.125000	26.062405	28.547163	25.549946	22.563305	26.083705	27.906034	26.622986	27.755308	29.181184	26.140965	25.448632	25.597746	24.113516	23.559075	22.155682	22.768310	24.118342	27.870076	30.863641	31.992216	31.903489	31.156929	30.621923	33.114231	34.514326	35.310381	31.153188	28.175310	
22.875000	30.263058	31.254441	30.319050	29.449561	29.657983	29.822434	27.979122	25.874169	25.631980	21.835342	20.768062	24.138863	22.351080	22.694341	23.269655	27.556026	29.926722	26.083342	27.038792	29.641193	31.321545	29.000032	27.774640	28.491589	29.410766	32.444755	29.471910	20.607850	
22.625000	36.970583	37.198749	31.637679	30.119589	30.199638	31.595421	29.390832	27.685752	27.313704	20.577488	19.747051	22.440382	21.407079	23.079813	20.849128	23.464187	23.851767	22.531985	23.372799	26.760329	29.390586	26.166700	25.900797	26.034214	26.364202	25.347775	25.268824	21.926967	
22.375000	43.261117	43.440078	33.590709	30.399606	30.013818	30.995547	30.496796	31.203326	28.881443	25.956784	25.297918	25.961982	23.698380	24.162428	24.854719	26.289850	28.693796	23.543409	21.270645	21.901567	25.999947	24.564513	24.596736	22.818493	23.897734	24.527753	24.919587	20.251665	
22.125000	39.449468	37.379524	32.808022	29.645765	27.390293	28.562202	33.099481	34.331930	33.620253	31.790901	31.073138	29.418310	25.158763	22.215945	22.966610	25.317583	25.258933	-999.000000	-999.000000	22.734082	23.607930	22.387912	22.777217	20.930129	22.818150	23.749860	25.049670	20.356372	
21.875000	37.095000	34.577272	30.812691	29.356764	30.405496	30.238867	35.328938	34.916468	36.273938	34.256616	31.885823	30.594423	39.196118	34.036285	19.352051	-999.000000	-999.000000	-999.000000	-999.000000	21.687055	25.032371	22.396194	22.056378	21.791384	22.044155	22.929834	27.835829	21.512725	
21.625000	35.720161	34.737053	30.670094	-999.000000	29.376833	31.761700	33.356812	35.506521	36.421248	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.890568	27.121764	23.448935	20.213106	19.943794	20.053787	21.175691	29.098272	27.851863	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	24.654762	23.461720	18.822198	16.751913	16.129853	15.014878	21.552208	27.742761	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	20.415688	18.342488	16.470100	13.020957	13.771409	12.195644	16.433341	26.143704	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	15.011244	15.355384	12.985310	13.053125	12.804080	13.299168	16.076818	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.030751	15.653147	14.207148	13.626965	12.011758	11.717107	12.274752	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	15.042777	15.793230	14.311832	13.287561	12.348772	11.651601	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	15.551485	12.734156	11.571075	12.912135	12.949327	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1984-12/1985-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
