xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1982-12/1983-02	1983-12/1984-02	1984-12/1985-02	1985-12/1986-02	1986-12/1987-02	1987-12/1988-02	1988-12/1989-02	1989-12/1990-02	1990-12/1991-02	1991-12/1992-02	1992-12/1993-02	1993-12/1994-02	1994-12/1995-02	1995-12/1996-02	1996-12/1997-02	1997-12/1998-02	1998-12/1999-02	1999-12/2000-02	2000-12/2001-02	2001-12/2002-02	2002-12/2003-02	2003-12/2004-02	2004-12/2005-02	2005-12/2006-02	2006-12/2007-02	2007-12/2008-02	2008-12/2009-02	2009-12/2010-02	2010-12/2011-02	2011-12/2012-02	2012-12/2013-02	2013-12/2014-02	2014-12/2015-02	2015-12/2016-02	2016-12/2017-02	2017-12/2018-02	2018-12/2019-02	2019-12/2020-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=1982-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1982-12/1983-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  41.3060    	  32.4768    	  29.4295    	  32.8172    	  35.9322    	  41.4569    	  48.1622    	  53.8690    	  48.3234    	  39.8945    	  31.0543    	  27.6076    	  24.7927    	  22.8867    	  23.0708    	  24.7985    	  26.4419    	  27.2266    	  26.5776    	  25.9357    	  25.8876    
34.0	  70.1015    	  51.5429    	  40.3358    	  37.4069    	  34.5913    	  36.5025    	  41.0382    	  44.8063    	  40.7036    	  34.5725    	  28.1377    	  26.9748    	  26.4715    	  27.4464    	  32.7864    	  37.2644    	  40.3828    	  41.6596    	  39.3024    	  38.4179    	  40.1443    
33.0	  104.121    	  72.9981    	  51.2800    	  40.8741    	  32.1188    	  30.0348    	  31.9821    	  33.9565    	  31.1964    	  29.0494    	  29.4245    	  32.6156    	  35.1654    	  38.9045    	  49.6222    	  57.2619    	  60.9141    	  59.3512    	  52.9543    	  51.9428    	  57.6534    
32.0	  144.370    	  107.809    	  78.0978    	  57.6090    	  39.3708    	  31.3991    	  30.0932    	  30.5808    	  34.6195    	  42.6817    	  55.4414    	  67.9439    	  79.3086    	  90.0733    	  101.707    	  103.696    	  97.4370    	  81.9413    	  66.0371    	  60.7000    	  67.5928    
31.0	  133.602    	  119.904    	  102.645    	  81.3916    	  59.9277    	  45.6690    	  36.3696    	  29.3550    	  30.6147    	  36.6260    	  46.8112    	  60.2183    	  75.4725    	  94.9131    	  127.010    	  139.141    	  130.665    	  97.1774    	  69.3102    	  57.1998    	  61.0495    
30.0	  112.880    	  124.480    	  122.725    	  103.877    	  81.7170    	  62.7282    	  46.0914    	  30.9994    	  26.0603    	  25.3642    	  27.4446    	  37.0673    	  52.4576    	  77.8326    	  129.387    	  153.444    	  146.813    	  101.895    	  65.8647    	  48.1840    	  47.5712    
29.0	  80.4625    	  106.653    	  117.154    	  106.758    	  93.4181    	  79.3405    	  64.5776    	  49.0043    	  43.6380    	  43.0853    	  46.1443    	  55.7280    	  71.6921    	  96.6920    	  141.843    	  168.093    	  166.321    	  126.653    	  87.2856    	  62.3151    	  51.6708    
28.0	  66.5906    	  88.0395    	  98.5203    	  94.6438    	  90.2478    	  80.7659    	  68.4472    	  56.8329    	  53.9889    	  55.1015    	  58.9988    	  68.6275    	  81.4207    	  98.0620    	  121.999    	  141.935    	  147.905    	  132.475    	  110.301    	  88.3886    	  69.3000    
27.0	  57.1157    	  74.9794    	  85.6932    	  87.3894    	  88.9665    	  82.0226    	  70.4522    	  60.6369    	  59.1600    	  60.9273    	  64.6266    	  74.5226    	  84.7154    	  94.9114    	  104.173    	  119.428    	  132.109    	  137.667    	  133.447    	  116.111    	  90.2005    
