xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1982-12/1983-02	1983-12/1984-02	1984-12/1985-02	1985-12/1986-02	1986-12/1987-02	1987-12/1988-02	1988-12/1989-02	1989-12/1990-02	1990-12/1991-02	1991-12/1992-02	1992-12/1993-02	1993-12/1994-02	1994-12/1995-02	1995-12/1996-02	1996-12/1997-02	1997-12/1998-02	1998-12/1999-02	1999-12/2000-02	2000-12/2001-02	2001-12/2002-02	2002-12/2003-02	2003-12/2004-02	2004-12/2005-02	2005-12/2006-02	2006-12/2007-02	2007-12/2008-02	2008-12/2009-02	2009-12/2010-02	2010-12/2011-02	2011-12/2012-02	2012-12/2013-02	2013-12/2014-02	2014-12/2015-02	2015-12/2016-02	2016-12/2017-02	2017-12/2018-02	2018-12/2019-02	2019-12/2020-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=1982-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1982-12/1983-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  25.0232    	  34.8357    	  25.1234    	  17.7420    	  17.3277    	  27.4477    	  29.9191    	  24.3573    	  29.3152    	  31.9644    	  37.5257    	  35.7837    	  31.1098    	  29.7080    	  35.9602    	  46.7191    	  54.0623    	  55.1979    	  58.6894    	  62.4163    	  62.4706    
34.0	  66.3377    	  53.3164    	  40.7252    	  27.0176    	  21.9619    	  27.3484    	  27.8616    	  25.3443    	  29.7615    	  32.8609    	  31.2140    	  28.6634    	  25.0538    	  27.0448    	  33.3417    	  40.3001    	  45.0054    	  58.4824    	  66.6422    	  66.0403    	  66.6396    
33.0	  42.9635    	  25.6902    	  17.9113    	  18.5465    	  16.3091    	  27.0434    	  24.4552    	  22.8114    	  25.5132    	  23.2415    	  23.4134    	  29.2293    	  28.2535    	  25.1867    	  28.2953    	  35.3464    	  42.3254    	  56.0825    	  65.7042    	  68.1491    	  66.1305    
32.0	  89.3277    	  47.2465    	  20.2597    	  11.9128    	  9.14016    	  13.5758    	  13.6229    	  13.8264    	  15.1527    	  12.6788    	  14.9939    	  16.6913    	  18.7001    	  20.4885    	  32.5383    	  59.6775    	  49.9690    	  47.8101    	  74.4642    	  75.5827    	  69.6106    
31.0	  273.990    	  163.366    	  102.543    	  43.5483    	  19.1137    	  10.5011    	  10.5168    	  12.5542    	  13.6642    	  13.0564    	  14.4881    	  15.8497    	  20.4300    	  26.4637    	  54.9436    	  114.842    	  84.7262    	  35.3967    	  41.7680    	  54.5461    	  64.2416    
30.0	  328.826    	  350.766    	  334.645    	  181.713    	  74.3574    	  57.5091    	  32.9673    	  22.3834    	  19.5395    	  16.1201    	  16.0708    	  9.61482    	  17.8121    	  30.3613    	  136.814    	  422.975    	  375.708    	  85.8982    	  39.9688    	  67.9555    	  86.6380    
29.0	  158.209    	  197.315    	  218.890    	  215.359    	  206.700    	  160.185    	  77.1835    	  29.0186    	  15.4396    	  10.0520    	  12.8418    	  12.7730    	  16.6346    	  98.7303    	  371.608    	  550.920    	  496.994    	  410.502    	  207.940    	  133.849    	  128.418    
28.0	  81.2143    	  101.070    	  109.895    	  130.714    	  184.549    	  182.257    	  170.815    	  151.880    	  122.974    	  103.450    	  100.880    	  118.781    	  95.2437    	  232.152    	  300.651    	  204.872    	  215.536    	  374.322    	  441.790    	  364.322    	  169.823    
27.0	  58.9943    	  79.2255    	  91.6383    	  93.0022    	  102.568    	  104.107    	  110.683    	  113.979    	  110.133    	  108.097    	  122.257    	  131.477    	  95.4930    	  92.8990    	  52.6580    	  51.3625    	  101.623    	  170.586    	  291.216    	  284.831    	  134.970    
26.0	  62.5347    	  75.8250    	  74.7432    	  68.0626    	  64.4696    	  67.1187    	  69.5857    	  71.8775    	  66.7852    	  61.8299    	  49.3371    	  42.2714    	  36.9289    	  41.1017    	  41.0420    	  55.4696    	  69.7810    	  79.6628    	  123.307    	  167.303    	  113.379    
25.0	  55.9553    	  58.5563    	  54.8432    	  49.3092    	  48.3571    	  51.3236    	  49.5022    	  50.4878    	  49.5497    	  46.7759    	  36.9685    	  33.9299    	  37.8539    	  43.7480    	  38.7586    	  32.2902    	  27.3312    	  44.2504    	  86.3535    	  124.427    	  121.028    
24.0	  46.7906    	  48.4050    	  44.9388    	  44.1708    	  44.9793    	  43.6745    	  40.6988    	  38.4104    	  37.2526    	  35.5035    	  31.6719    	  30.9812    	  37.1640    	  37.0251    	  33.6056    	  25.8355    	  23.0141    	  38.7510    	  74.0648    	  96.6929    	  95.5523    
23.0	  46.9442    	  41.6789    	  39.9862    	  36.1250    	  35.1727    	  37.5732    	  37.4954    	  30.8456    	  29.9598    	  27.9675    	  28.7884    	  30.3729    	  35.3474    	  28.1678    	  21.9979    	  15.8638    	  19.7548    	  33.6959    	  47.7573    	  58.0849    	  64.5252    
22.0	  41.5999    	  35.2509    	  32.7008    	  29.1258    	  27.1424    	  24.2133    	  21.9898    	  20.1793    	  22.0716    	  27.9548    	  30.1378    	  29.0170    	  29.3040    	  23.6950    	  15.6562    	  12.7159    	  15.2612    	  20.4616    	  26.9284    	  29.5470    	  31.8459    
21.0	  32.2808    	  32.6131    	  25.7780    	  19.0394    	  17.9602    	  18.7887    	  19.2859    	  20.3835    	  26.1211    	  36.8249    	  37.2463    	  29.5767    	  19.8661    	  16.9983    	  11.9334    	  8.54152    	  9.12146    	  14.0011    	  18.1324    	  16.3802    	  20.0176    
20.0	  33.0966    	  26.9517    	  18.7351    	  16.0312    	  14.7300    	  16.6543    	  20.0349    	  29.6261    	  37.7433    	  43.3404    	  36.6894    	  24.8824    	  16.2993    	  11.9445    	  6.77280    	  6.23927    	  6.77096    	  11.8148    	  12.9574    	  13.7441    	  14.1439    
19.0	  22.6598    	  18.3533    	  16.6602    	  17.8524    	  18.7711    	  25.2552    	  34.0963    	  35.7861    	  37.7930    	  36.7055    	  29.4334    	  22.3993    	  17.7675    	  10.8967    	  5.71044    	  6.56418    	  7.67182    	  9.55995    	  9.35426    	  8.51389    	  6.95398    
18.0	  17.7609    	  17.0694    	  20.7207    	  27.9921    	  32.2205    	  39.7759    	  36.5630    	  34.2924    	  35.5952    	  33.5459    	  29.6548    	  28.0377    	  23.3565    	  13.4604    	  7.43487    	  7.55979    	  6.04059    	  5.19746    	  5.06273    	  4.90365    	  4.68982    
17.0	  15.7390    	  18.8528    	  26.3693    	  38.5691    	  42.1138    	  37.9351    	  37.7583    	  37.6710    	  37.7847    	  34.1522    	  32.8307    	  35.9919    	  28.9215    	  14.4279    	  7.66253    	  5.47345    	  2.78848    	  2.99242    	  2.50275    	  4.03832    	  3.37891    
