xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1982-12/1983-02	1983-12/1984-02	1984-12/1985-02	1985-12/1986-02	1986-12/1987-02	1987-12/1988-02	1988-12/1989-02	1989-12/1990-02	1990-12/1991-02	1991-12/1992-02	1992-12/1993-02	1993-12/1994-02	1994-12/1995-02	1995-12/1996-02	1996-12/1997-02	1997-12/1998-02	1998-12/1999-02	1999-12/2000-02	2000-12/2001-02	2001-12/2002-02	2002-12/2003-02	2003-12/2004-02	2004-12/2005-02	2005-12/2006-02	2006-12/2007-02	2007-12/2008-02	2008-12/2009-02	2009-12/2010-02	2010-12/2011-02	2011-12/2012-02	2012-12/2013-02	2013-12/2014-02	2014-12/2015-02	2015-12/2016-02	2016-12/2017-02	2017-12/2018-02	2018-12/2019-02	2019-12/2020-02
cpt:field=prec, cpt:L=2.5 months, cpt:S=1982-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1982-12/1983-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  9.16746    	  14.6064    	  9.35608    	  8.74620    	  12.3753    	  11.7614    	  11.1044    	  9.70758    	  12.2663    	  11.0233    	  13.0144    	  15.6539    	  14.0685    	  13.2699    	  15.9849    	  22.3642    	  26.1760    	  27.7767    	  33.9949    	  47.7623    	  42.7144    
34.0	  34.4632    	  20.4865    	  21.1021    	  13.9742    	  12.5854    	  8.98369    	  10.6283    	  11.3695    	  15.9191    	  21.7114    	  16.6339    	  15.5895    	  11.5157    	  11.5281    	  16.2876    	  35.3396    	  34.7774    	  45.7637    	  61.1661    	  55.0906    	  65.1180    
33.0	  21.6278    	  18.3673    	  9.57756    	  8.77635    	  6.01129    	  11.1540    	  13.3808    	  9.04484    	  7.77285    	  10.1154    	  13.6726    	  19.6268    	  19.2328    	  13.2985    	  20.9823    	  31.2154    	  40.1583    	  40.9307    	  59.9397    	  73.1018    	  65.3354    
32.0	  38.7605    	  23.4996    	  7.26431    	  6.06965    	  5.87262    	  8.43305    	  6.58202    	  6.06965    	  7.76235    	  6.64431    	  8.78361    	  11.0593    	  12.8959    	  16.7267    	  33.0174    	  74.2085    	  46.0637    	  48.7706    	  63.0699    	  71.3066    	  55.6941    
31.0	  108.201    	  47.0305    	  44.9570    	  34.8854    	  13.5783    	  4.94521    	  5.31816    	  6.42515    	  6.90034    	  6.16121    	  7.53557    	  13.0677    	  19.0498    	  34.1668    	  69.1361    	  80.8934    	  59.8575    	  38.1611    	  54.4160    	  64.5294    	  73.1835    
30.0	  173.714    	  287.406    	  237.600    	  82.6092    	  30.0059    	  32.2979    	  14.8413    	  11.4234    	  9.94461    	  11.6215    	  17.5484    	  9.83597    	  24.9190    	  43.0695    	  158.740    	  182.395    	  329.137    	  73.5799    	  57.9032    	  82.3270    	  84.7356    
29.0	  45.5189    	  106.636    	  150.230    	  154.037    	  130.779    	  80.9810    	  25.4096    	  7.37266    	  5.63019    	  4.28070    	  9.99794    	  4.64671    	  11.0909    	  77.9576    	  363.640    	  586.345    	  455.554    	  391.068    	  150.793    	  54.5266    	  88.3993    
28.0	  29.0161    	  47.1014    	  71.8877    	  97.2774    	  135.461    	  130.508    	  130.450    	  87.2199    	  66.7853    	  72.9736    	  90.0632    	  100.551    	  112.567    	  225.887    	  214.617    	  188.531    	  265.163    	  394.483    	  510.302    	  331.493    	  161.449    
27.0	  39.9696    	  49.4077    	  43.4374    	  48.9076    	  56.0970    	  60.1182    	  60.7348    	  75.3683    	  71.7430    	  74.1452    	  106.275    	  68.8026    	  70.6939    	  77.8765    	  43.1442    	  64.9067    	  77.7412    	  208.002    	  240.412    	  233.896    	  85.7389    
26.0	  55.2494    	  52.6938    	  37.5448    	  49.0800    	  49.6663    	  52.9121    	  51.1372    	  44.5985    	  34.0962    	  35.7875    	  43.0927    	  44.0885    	  37.6469    	  44.7443    	  55.0991    	  76.1893    	  57.8137    	  81.1798    	  136.475    	  191.223    	  111.559    
25.0	  56.5621    	  46.1531    	  44.0778    	  40.8837    	  35.6996    	  43.1192    	  54.2261    	  47.3535    	  46.4944    	  42.6996    	  35.9634    	  47.8005    	  56.4003    	  62.0124    	  74.5604    	  45.4602    	  37.4959    	  40.0640    	  110.917    	  112.151    	  114.075    
24.0	  55.0490    	  54.6063    	  69.0622    	  53.0017    	  44.9336    	  37.7422    	  42.2143    	  37.2073    	  35.1171    	  37.8431    	  41.1421    	  39.0176    	  35.9762    	  40.0621    	  31.6987    	  23.9563    	  22.9731    	  39.2584    	  75.3520    	  121.552    	  103.389    
23.0	  67.0237    	  66.3051    	  56.1689    	  60.8135    	  62.6022    	  52.5544    	  34.3856    	  39.6251    	  50.2592    	  56.4603    	  52.7821    	  49.0229    	  40.4106    	  37.5159    	  11.1489    	  18.6305    	  38.4622    	  54.7338    	  73.5209    	  84.5022    	  98.3050    
22.0	  66.1382    	  53.7767    	  50.1472    	  54.0877    	  56.6122    	  48.8478    	  50.9468    	  58.9702    	  66.6546    	  58.6648    	  37.8598    	  29.1656    	  17.6600    	  23.2646    	  8.61132    	  21.2381    	  41.0176    	  37.2993    	  50.2502    	  73.5088    	  72.2662    
21.0	  60.0739    	  52.9840    	  40.0889    	  33.2983    	  35.7308    	  51.1636    	  62.4508    	  68.5409    	  74.3924    	  54.2183    	  35.0167    	  25.8997    	  25.2305    	  30.0034    	  28.2380    	  18.5073    	  25.4916    	  35.2945    	  38.1039    	  46.1365    	  45.5602    
20.0	  38.4609    	  40.1522    	  34.1123    	  30.7342    	  53.1248    	  68.2990    	  63.4767    	  63.7619    	  71.4393    	  55.4849    	  38.0446    	  32.2094    	  30.0366    	  21.7547    	  28.2960    	  14.5553    	  22.3192    	  29.5495    	  32.9068    	  26.8053    	  22.2495    
19.0	  34.9508    	  41.8760    	  45.9685    	  56.1509    	  64.4023    	  58.0357    	  61.2591    	  59.6218    	  56.3939    	  47.0163    	  42.8588    	  33.9859    	  27.0731    	  23.7792    	  23.7054    	  16.6036    	  14.2788    	  19.5809    	  21.6914    	  19.1500    	  12.8887    
18.0	  29.4728    	  32.9399    	  53.2524    	  62.0182    	  44.7611    	  45.1544    	  42.6649    	  45.9683    	  59.9345    	  52.6242    	  52.3140    	  48.8354    	  37.4272    	  35.3722    	  24.4012    	  17.2544    	  15.5704    	  23.3065    	  27.9268    	  9.74592    	  6.58441    
