xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prcp, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cpt:missing=-999.00000000000000              
	87.125000000000000	87.375000000000000	87.625000000000000	87.875000000000000	88.125000000000000	88.375000000000000	88.625000000000000	88.875000000000000	89.125000000000000	89.375000000000000	89.625000000000000	89.875000000000000	90.125000000000000	90.375000000000000	90.625000000000000	90.875000000000000	91.125000000000000	91.375000000000000	91.625000000000000	91.875000000000000	92.125000000000000	92.375000000000000	92.625000000000000	92.875000000000000	93.125000000000000	93.375000000000000	93.625000000000000	93.875000000000000
27.875000000000000	34.732489282514216	37.714499075469924	38.539842479794032	36.509049138479298	31.711675455381542	26.969469375517523	24.451659457998623	15.221040996264719	12.199606944614581	15.897939016735794	18.901862863114069	18.693708778341620	12.440491826676466	9.0429412789246761	4.2446840691046113	7.0214671162454083	6.1475962727878724	7.4436741774207098	8.0809953716859884	14.851856058914247	3.4947812091111268	0.57022875749996926	0.34164895108178167	4.4321715553407710	23.294442087064802	37.261244047838936	50.435484009879950	56.806850329127840
27.625000000000000	43.082495228364095	39.872251315642636	45.386576873702744	44.227205714195932	34.491990893237535	31.319473768860927	30.609192152628850	23.487615924574655	15.119639561096944	24.315227097578425	18.996715389716247	9.5112382345100830	5.6876902155088755	7.6001717723283484	6.8705272970378539	8.4595886939775493	7.0528018284566460	2.8215261574987038	5.2545117209739116	9.2766734489279834	11.029131282677623	0.63848550685778449	4.7795874192519090	21.633369428741247	35.017008647162385	26.674753762751607	48.647839446003175	56.939632775206384
27.375000000000000	38.278092832125154	36.273320102656953	33.557722667076391	29.543700839705675	29.686172332190239	25.976242645271238	32.030475783062897	47.404921870757953	38.844368991790347	23.592119820326786	33.843628093699614	22.960895094717365	10.329050445080250	23.858816216119116	11.988958156177652	12.486457925794099	13.218516048948587	9.0039227660043295	15.035324339037436	14.213606838727081	2.6838060470656631	6.9316578516198710	15.340416786418009	31.626021770713585	35.266952540253612	34.944975665368524	53.660952086810397	71.069426307315140
27.125000000000000	24.292697729981256	24.805433122844349	27.552608945921353	24.390875943685788	22.181903805252677	23.354936384930895	27.835804973859688	36.243719080265457	37.082074040247250	34.238845243740258	58.167385109799127	35.477516316807531	26.054272835353459	36.691563412974837	24.616377023517053	25.447021687168679	20.322917566285582	19.197180350988699	19.421750873374251	29.945865541178112	18.183807768258774	15.693577013024910	27.564222666711743	34.205423593305127	41.352057316576534	46.918813900592212	61.148088961624197	82.335910787910194
26.875000000000000	22.642016332494080	20.532749327124797	24.467890256470678	23.240141961859447	23.283730607201925	22.853650331142909	25.295661007924789	28.266973910027673	30.168431336370983	31.158889721147194	35.619475964182072	34.228704731737508	34.880578076853503	36.757004352402532	37.316710097420255	35.630626316841571	32.418821470092418	29.288067407180925	32.546962939236032	32.558459710078886	31.642330479116914	34.116898375273259	38.482474632065625	43.427854400163710	52.454701627347241	57.647067690394380	62.002418988908033	74.004220746317685
26.625000000000000	23.309761484212849	20.682385531348309	19.542069491847489	17.301334485019421	17.919907911787195	17.444330991156487	19.546865411034336	21.444257777078505	23.632433095850047	24.059791289228929	27.202152617106179	31.473800517616887	34.785472428397711	37.596381280579749	38.521424752361114	34.437691395516488	31.366600752350895	30.375956674415129	31.935103689417616	32.820268529377294	32.174531132348719	32.585358006793918	32.745388220464470	38.834334637077852	51.164061330745774	55.420274827726701	60.764535715995493	69.675996075749723
26.375000000000000	22.464489886560091	21.285454125718513	21.159852707987131	17.890264317458289	17.437696800644407	16.958694751800010	17.324226526670142	18.656278542448064	21.226698889057229	20.841499582591215	21.020513080134528	22.395982260029996	24.394736026528498	26.830138449023174	27.728959168537191	26.485792278305528	26.673669840126387	25.550959251493673	28.782705364219847	26.952603126225483	29.313054445258665	28.364161562543465	31.047898330664406	36.573583576043831	44.338244365844560	50.539590433259612	58.444812113639038	65.564231346056147
26.125000000000000	24.409498796235020	23.409864277150056	22.501040690940442	21.310670549119092	19.530862954650331	19.440609441549469	19.625961961017790	19.674478327644024	19.158848487585917	19.939154178720969	20.444790998763374	18.840647846920181	22.172007975003556	24.378459554524714	24.652379915836406	27.022108997932698	28.636897684444428	29.693994446703055	26.594617605736588	26.415182201530374	27.855310769758802	22.493753714043891	26.847452141968624	39.876511383794721	47.990997121716525	50.368332102883741	52.428170623113445	56.479706989293682
25.875000000000000	23.407231934736480	23.514426277363640	22.971039495555608	20.754967367138981	19.927516394387048	19.263809339581531	18.918184231668477	18.325955178200633	18.139484187117127	19.743322332669873	23.982280179660837	25.490502187459803	23.308040413432153	24.241644673068880	25.229493262160030	27.315602273074653	26.985363064349215	28.616451317354308	27.918608248032658	28.090061095177145	28.408570305993202	28.651969062781255	33.485036008107187	39.589004505662615	40.012041004594096	44.803255420201928	46.809301863845761	46.464680142905316
25.625000000000000	22.469791782909589	23.103829525440553	21.894932465690559	19.856543044863084	19.419390152388985	19.223853417400079	17.992996579516891	18.450155022057629	18.962889764820016	20.461213246342620	24.826786329342696	25.382227489022860	22.902889308785635	23.429838642636437	28.098587890181758	27.810922589538826	26.180616209004000	25.423358898588603	26.432235739755427	32.318760108732363	34.552911349885868	36.098183025630668	40.696035185077591	42.419552649975230	41.451238328591380	44.004171909634074	46.730606484065959	40.247392374576869
25.375000000000000	21.120218205978301	22.166223525614114	21.595029722971514	20.249419191053175	19.902560953541588	19.905155844488650	19.125744882055265	19.425787622796300	18.516270276401237	20.948188118564797	24.265055599417042	22.816391205577418	22.676121251208144	23.928276366020565	25.977225177279255	28.700036399124031	28.937413115680727	30.454743929682792	33.287341291713496	40.364625291486099	42.169446175558377	45.386473819054196	45.698400952115371	49.712301807911992	47.524566418715956	47.973174817793101	47.893661100756532	42.570052775633954
25.125000000000000	20.637582222142370	22.356223395572041	24.344526687865347	20.544672849973509	19.920640876039080	21.013071701895765	21.084200690140591	20.786932025161704	19.602121896070315	20.426937187640281	22.923203912039050	23.129070792471282	24.139132818705967	24.584938212243706	25.121327904940337	27.892464299206473	29.629121510717532	34.526000586660949	41.275932519528084	48.830466915280581	52.453144438938054	52.449948806675678	50.930839292623588	55.907885792819776	55.305779905519110	54.558112792568835	53.237754932317145	43.495215725792718
24.875000000000000	23.476031982669646	25.771676681868136	26.422452884178444	21.943855365225637	20.862010290988554	22.614948172959153	22.623484671689223	21.889169523649556	20.368530299965535	20.305042625144043	25.404187563997734	27.234080445205780	24.849900155401073	26.440486547631050	26.584833085629747	28.226857026861463	27.899899406311164	32.365776436352796	42.395013715894557	46.986095737933482	49.541860645330431	51.410147818752343	57.615642148885243	54.492256301530581	55.174600135342935	54.484132968410890	40.541017563920711	37.837114135371365
24.625000000000000	24.164108428886017	29.722421004309489	26.523306701102356	23.889888065071986	22.115350301283343	22.715963098719087	23.281194279694823	22.698965196414051	21.839444977916465	23.415288973635107	28.329022917915118	26.650175888886743	27.926781292638751	28.325285719504027	30.912553244223545	28.598851862063427	28.144775777716934	33.225649540972988	39.982057256097164	41.477220488418027	42.315483621710420	49.292802547239802	55.347286654290713	56.671080816797151	50.524309476691229	41.575681559891507	34.829759242897879	33.728967246945587
24.375000000000000	22.360303976628632	25.236236318696086	24.585914202463233	23.697472942453107	22.011687454413011	22.555910681666393	24.858192422623432	23.998832486475337	24.939739053740276	27.883273338947959	32.776870127474709	30.403594359645901	27.302492702465166	27.417851602521338	29.276423083899914	30.064236394765224	32.798914585235018	32.095705536710632	33.894009558235282	37.104232087634479	43.912048793011238	45.487625755064307	45.262696286278846	35.400206015456234	35.341571431009861	35.110962791912037	36.544247846772372	37.269241156867700
24.125000000000000	27.354999908022975	27.856481332467716	28.970002663941855	24.487770705765136	22.383069905715804	22.413790395929276	24.408985531748396	23.558563629606290	28.145134661405471	33.553683773831395	31.395414102405155	29.988973369874181	25.342751539105940	27.640370894071559	28.278985785520536	27.427196333251665	26.203855173235240	29.278943671530200	33.068880570413739	38.029745169400137	41.848623638987419	39.993066070423851	42.412309671654846	40.679598103161609	38.118199651960765	36.358020166322156	35.976522193552540	34.434486870858080
23.875000000000000	30.625731237273254	28.808011836531833	31.285690761953912	28.166698217158864	24.781546492994771	25.393296881383204	25.195756907036138	27.396297349399049	35.588973300190233	34.860826540969896	29.594696032630694	25.621260811720333	24.343168770142448	24.644944996457717	26.159835063898083	24.851330881815404	25.898437576728661	25.780652189476797	30.956977279372776	34.048845420302086	36.751009105387176	38.952182593144990	40.436051996040035	39.450014849341187	36.428240511052117	36.889021954313172	35.048187502344874	33.274805686247390
23.625000000000000	32.224618091792976	32.105925815806209	37.776803484970330	34.264933861527091	26.876697513870365	27.058079283786398	27.208439534764302	28.633305591743685	31.458587267507312	31.207927331334968	25.649407695299359	25.207839557013557	25.204940878373932	25.910647509355940	23.478539125856408	22.367273234287119	21.652677553310205	25.711653899607256	32.800873290020824	33.062341364633852	34.024595129672861	34.664671862445331	39.952145020669825	40.446661404049607	38.839884195404430	39.481065092856440	34.106017764239546	34.232940803559039
23.375000000000000	31.213976298848110	29.934376486982565	27.649687387515300	24.853242925080075	27.589161635827352	28.876109161795902	28.500120755686627	32.086527634390471	33.106206843532163	30.226014194303119	27.352262788749577	23.743636924272870	24.798189939578204	25.213377065090469	22.627401788094506	21.290493989989411	16.857422461799199	23.799868486276342	31.610305889294782	32.923305082765729	33.582933224518513	33.655001004866534	35.903512176445659	37.785677572427083	37.731528014886045	39.377677293632473	32.664100520895126	31.512876716619164
23.125000000000000	27.528205490763160	29.711934213088206	26.435413784084822	23.440212185701000	28.493065994560656	32.301362627666478	31.220976656170922	31.593692048446819	32.963298266692426	29.505975517185572	28.232655745410618	27.849365154860056	25.422517520088039	25.161683375092373	23.534732865156496	23.373304081307722	23.567959477720898	28.577808236076741	31.745830126396683	32.616105153333841	33.205195800018991	32.336288470368373	32.030086782007388	33.294966728684400	35.105017395290133	35.672693043546730	31.123010151559388	29.933335395926335
22.875000000000000	31.826781573043370	31.872738098016335	33.658490586727325	31.427952026919321	32.982222154442113	35.426309937249968	31.604193997879520	27.585102043772718	29.284691124006706	23.765520066768296	22.942285427388040	25.364819267868651	23.460648175649609	25.077480692697613	23.818202640777955	28.766955049138929	30.318945636860207	25.927599217285639	27.081718984469990	31.946229552053996	33.718778191658402	31.072267554344513	27.952449787634219	28.872961729017764	29.895556923432345	32.508537233603668	29.929222891797821	21.072620504024918
22.625000000000000	42.846025592641354	43.204504501457343	36.150117221989632	33.521793082063368	32.948083492278784	33.317231525377636	31.111487330258306	29.540739591818614	29.777773199551788	21.672308361363566	21.384190795295041	24.477664213003955	23.136702816473843	24.663506125832981	21.967407699322901	24.433183388818062	25.106885332297189	23.105423762655420	23.476038134928942	29.209004776001432	30.201530588987410	26.949076466286673	26.511424882947882	26.825182904230033	26.334762420810513	24.765387747242286	24.791041128623856	22.874398342682532
22.375000000000000	49.321050763152556	48.070593766290351	37.964970870568486	34.267883776883394	33.137123735692185	33.380236855814282	33.889349046190581	33.429920169697368	30.847563153466790	29.808605404687903	28.236354075503694	28.280258944452868	26.736652708021253	26.014278343286001	26.306539447198642	25.929525560801032	29.986909008264888	25.889219869644339	21.655445458489158	22.641090177279356	27.670595832762743	26.650817272000058	27.008592465334118	23.374296616109415	23.857312866366108	23.590176061300664	24.549780966087773	20.406035863142950
