xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prcp_2AFC score, cpt:Mode=1, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X
	87.125000000000000	87.375000000000000	87.625000000000000	87.875000000000000	88.125000000000000	88.375000000000000	88.625000000000000	88.875000000000000	89.125000000000000	89.375000000000000	89.625000000000000	89.875000000000000	90.125000000000000	90.375000000000000	90.625000000000000	90.875000000000000	91.125000000000000	91.375000000000000	91.625000000000000	91.875000000000000	92.125000000000000	92.375000000000000	92.625000000000000	92.875000000000000	93.125000000000000	93.375000000000000	93.625000000000000	93.875000000000000
27.875000000000000	58.095238095238095	56.507936507936506	57.301587301587304	59.206349206349209	60.634920634920633	58.412698412698411	54.761904761904759	56.825396825396822	57.619047619047620	57.936507936507937	52.857142857142854	55.555555555555557	58.730158730158728	52.539682539682538	54.761904761904759	51.746031746031747	48.888888888888886	51.746031746031747	50.476190476190474	51.587301587301589	43.492063492063494	37.460317460317462	48.730158730158728	55.079365079365083	59.206349206349209	55.555555555555557	48.412698412698411	51.428571428571431
27.625000000000000	56.507936507936506	55.873015873015873	55.555555555555557	56.666666666666664	57.142857142857146	55.396825396825399	56.349206349206348	57.142857142857146	55.714285714285715	55.396825396825399	53.174603174603178	49.682539682539684	50.793650793650791	53.333333333333336	53.492063492063494	52.539682539682538	55.238095238095241	52.222222222222221	57.777777777777779	52.539682539682538	55.238095238095241	53.809523809523810	53.650793650793652	59.841269841269842	52.380952380952380	53.333333333333336	53.809523809523810	56.190476190476190
27.375000000000000	52.539682539682538	54.444444444444443	55.714285714285715	55.079365079365083	56.349206349206348	53.968253968253968	54.761904761904759	55.079365079365083	55.555555555555557	54.126984126984127	57.936507936507937	57.777777777777779	56.031746031746032	55.238095238095241	52.857142857142854	58.888888888888886	56.349206349206348	58.095238095238095	55.714285714285715	55.238095238095241	58.095238095238095	56.190476190476190	57.619047619047620	59.365079365079367	57.142857142857146	56.666666666666664	57.142857142857146	55.873015873015873
27.125000000000000	53.333333333333336	54.920634920634917	56.507936507936506	55.238095238095241	56.984126984126981	54.761904761904759	57.301587301587304	57.142857142857146	55.396825396825399	55.396825396825399	57.142857142857146	57.619047619047620	54.444444444444443	54.603174603174601	54.603174603174601	56.190476190476190	57.142857142857146	57.619047619047620	59.365079365079367	58.730158730158728	60.476190476190474	60.952380952380949	59.682539682539684	59.047619047619051	55.238095238095241	56.190476190476190	55.238095238095241	55.396825396825399
26.875000000000000	56.031746031746032	57.142857142857146	58.253968253968253	58.730158730158728	58.730158730158728	56.507936507936506	57.142857142857146	56.825396825396822	58.888888888888886	56.507936507936506	56.984126984126981	59.206349206349209	59.682539682539684	58.095238095238095	57.619047619047620	59.365079365079367	59.682539682539684	60.000000000000000	59.841269841269842	59.523809523809526	59.365079365079367	58.730158730158728	59.682539682539684	59.841269841269842	58.253968253968253	58.571428571428569	58.888888888888886	57.460317460317462
26.625000000000000	56.984126984126981	57.460317460317462	59.047619047619051	59.206349206349209	61.428571428571431	59.682539682539684	58.888888888888886	57.301587301587304	60.158730158730158	59.047619047619051	60.000000000000000	63.968253968253968	61.111111111111114	59.365079365079367	60.158730158730158	59.523809523809526	59.365079365079367	59.365079365079367	59.682539682539684	60.317460317460316	59.682539682539684	57.936507936507937	58.888888888888886	59.523809523809526	58.730158730158728	58.095238095238095	57.301587301587304	56.349206349206348
26.375000000000000	59.206349206349209	61.587301587301589	60.158730158730158	61.111111111111114	62.539682539682538	62.539682539682538	62.380952380952380	62.539682539682538	60.952380952380949	58.888888888888886	62.063492063492063	63.174603174603178	61.428571428571431	63.492063492063494	62.698412698412696	60.952380952380949	58.253968253968253	60.476190476190474	57.460317460317462	57.619047619047620	58.730158730158728	58.412698412698411	59.047619047619051	59.682539682539684	60.476190476190474	60.476190476190474	56.825396825396822	57.777777777777779
26.125000000000000	60.317460317460316	60.476190476190474	59.523809523809526	61.428571428571431	61.587301587301589	60.793650793650791	60.317460317460316	59.523809523809526	62.698412698412696	60.634920634920633	62.857142857142854	61.904761904761905	64.603174603174608	61.746031746031747	60.793650793650791	62.857142857142854	61.269841269841272	57.936507936507937	58.412698412698411	57.936507936507937	58.730158730158728	59.047619047619051	58.888888888888886	56.190476190476190	59.365079365079367	56.666666666666664	56.031746031746032	55.714285714285715
25.875000000000000	55.873015873015873	59.047619047619051	60.317460317460316	59.841269841269842	60.793650793650791	60.158730158730158	61.269841269841272	59.841269841269842	62.380952380952380	63.968253968253968	65.079365079365076	64.920634920634924	63.492063492063494	61.746031746031747	58.888888888888886	61.269841269841272	62.698412698412696	62.222222222222221	61.587301587301589	60.476190476190474	59.523809523809526	60.793650793650791	60.952380952380949	60.000000000000000	58.888888888888886	57.777777777777779	55.873015873015873	56.825396825396822
