xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prcp, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cpt:missing=-999.00000000000000              
	87.125000000000000	87.375000000000000	87.625000000000000	87.875000000000000	88.125000000000000	88.375000000000000	88.625000000000000	88.875000000000000	89.125000000000000	89.375000000000000	89.625000000000000	89.875000000000000	90.125000000000000	90.375000000000000	90.625000000000000	90.875000000000000	91.125000000000000	91.375000000000000	91.625000000000000	91.875000000000000	92.125000000000000	92.375000000000000	92.625000000000000	92.875000000000000	93.125000000000000	93.375000000000000	93.625000000000000	93.875000000000000
27.875000000000000	35.224708357493157	37.823369502592911	39.126229371545335	37.102168666509911	31.882870444816927	27.596298461020613	25.312167219635622	15.243440215624750	12.647495227684157	15.920327733273238	18.997116773130077	18.938323333330150	13.181230517803934	9.1889593248718135	4.3569090123740217	7.2350467902481990	6.4464974951205702	7.5814942683576856	8.1272838670879146	16.288111169867165	3.5360052054866098	0.67592289538340755	0.36239658127261576	4.5599779909212534	23.356072373975383	37.871455621105113	50.875148501621275	56.915828516279738
27.625000000000000	43.336808750395882	40.050996131954413	45.523699660993309	44.275730018774880	34.700388198880219	31.961145714216080	30.818594853672799	23.513492254236414	15.610493617787387	24.618181634402283	19.473858662343247	9.8720778058825935	6.1308033671549342	7.6190059986337317	6.8802617633251550	8.4753574187588860	7.3376973369071798	2.8243428187831956	5.4042012205451417	9.3986188955311416	11.456721109631873	0.65445147853493368	4.8027738430140516	21.908989383203558	35.776254120786817	27.133546513895840	49.806203636496051	57.246084579925899
27.375000000000000	39.105384513081809	36.691719434171283	35.526807437097766	30.780128962243307	29.705631835653968	26.564471195352880	32.354221423676478	49.795484288746565	40.368536039949170	24.413662942876847	34.134005738396660	23.087519007621061	10.520695034479749	24.243538225681256	12.769424807031891	12.714390929522185	13.413349054312638	9.0636899470554972	15.180344712873559	14.741149877703752	2.7108579150070486	7.0160392317888958	15.691262541987584	31.817624200774876	36.787962422925418	35.529957629799966	54.315640302449360	71.627631400634513
27.125000000000000	24.967818592919826	25.543610133403583	27.881660581872897	24.567658152150287	22.917584644476783	23.707276143513042	28.883076623069108	36.356750751996600	37.095346253358450	34.366962702953415	58.990076683334834	35.657984799418294	26.564961532417705	36.941215919964044	25.089285250018104	25.731267742418332	20.576850776025367	19.475483779753922	19.575555686180564	30.547870786760470	18.398114632428872	15.875423783387058	28.436970500993283	34.605118604359880	42.711602352441567	46.975289392251248	61.443174994835289	82.645378214069893
26.875000000000000	23.298009070409158	20.865508028848122	24.874125546844269	23.756936797494113	23.613855887712319	22.890516076426909	25.525415039034513	28.315315403618438	30.649630144939021	31.648959476207501	35.908022808047832	34.404371701106825	35.069481496179051	36.949048055205751	37.885779331153934	35.825807258667666	33.180985071646496	30.592948129522448	33.434179760575006	33.312872115499616	32.560130061370337	34.759215602987965	39.403102528113621	43.712081111406825	53.519114505045025	58.721193881013221	63.248213639594518	74.505848130100702
26.625000000000000	23.560132195641167	21.420075828551788	20.681152309932653	17.818065292423011	17.979850127149451	17.478929076065395	19.670685478705867	21.609003542456520	23.939296113680641	24.681550866011442	27.421320211294198	31.605836337467522	35.739257445324945	38.171117253534199	39.504473017790062	34.574711745580359	32.376292232324182	31.158327254204391	33.148442856088714	33.726480316051820	32.780536021030130	32.851319064542437	33.763093782626015	40.609007344477952	51.800707240938230	56.152453720794469	62.702032130440109	70.831229118744119
26.375000000000000	23.353366674323699	22.338623805802939	21.586476886188020	19.503214760992460	18.176833579597972	17.112507730009824	17.971502417858943	19.420904644518242	21.396857640093874	21.681907864655773	22.841065663322841	22.938156366223243	24.961809259555853	27.256870910233395	28.587545453792806	26.729337036804282	27.673146242622671	27.424926987089123	29.257632565754683	27.352498281635988	30.841160149075215	28.983473176657466	32.225872206775534	38.487764578788898	45.429365856905690	52.431702351607832	58.573998912542947	65.936241870027473
26.125000000000000	24.529609537058164	23.612561448215228	23.187659932942406	21.805319555641475	19.898270449520354	20.017504565959090	19.928619047125533	20.370703319972613	19.528904157231558	21.241497559707739	20.777002623908622	19.687799471702963	23.586406722171908	24.737039986167524	25.062110462466784	27.809490529832388	29.329546205617667	30.076852067890783	27.781976644965454	27.188741634865039	28.536562370315451	22.746765012771988	28.010711888583014	40.084029085101633	49.070371611211563	50.655281129205378	52.517765511849277	58.115572149419620
25.875000000000000	23.470322062879504	23.958990129249177	23.159253805398972	21.451764052165792	20.210265928849694	19.500385054919768	19.433647527630651	18.945255936503600	19.172833984178734	20.702550053174615	24.847074433243503	26.347174850656437	23.621987418670258	25.441550857869004	26.043923920718051	27.956008781089622	27.451356531382110	28.909337303301118	28.012413997873736	29.451768214331125	30.017382508943740	30.889918266467326	34.503600628320029	40.148247822959640	40.712458177915394	46.982788034526692	48.577951085606415	49.276853263218456
