xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prcp pred_err_var, cpt:dof=30, cpt:T=2020-12/2021-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm/day (squared), cpt:missing=-999.00000000000000              
	87.125000000000000	87.375000000000000	87.625000000000000	87.875000000000000	88.125000000000000	88.375000000000000	88.625000000000000	88.875000000000000	89.125000000000000	89.375000000000000	89.625000000000000	89.875000000000000	90.125000000000000	90.375000000000000	90.625000000000000	90.875000000000000	91.125000000000000	91.375000000000000	91.625000000000000	91.875000000000000	92.125000000000000	92.375000000000000	92.625000000000000	92.875000000000000	93.125000000000000	93.375000000000000	93.625000000000000	93.875000000000000
27.875000000000000	1.1317416976010044	1.2025250658130699	1.1918989893969996	1.2018371717866245	1.1728283140756230	1.1445253625970051	1.1512853215127410	1.1186343815320705	1.1405746682194491	1.0817194670061707	1.1153280582799479	1.1089138327855741	1.0750909069961248	1.1258904180669349	1.1117381372462847	1.1855650309267016	1.1625626650053944	1.1924062715813371	1.1859696093698096	1.2002590281914105	1.1368617566926629	1.0639407840515271	1.0612955637694761	1.0333638347890202	1.0995064437730744	1.1590084033985026	1.2599471082236930	1.2173704805944185
27.625000000000000	1.1288141465232702	1.1452096173653266	1.1758359163068617	1.1908209498477389	1.1780903214627083	1.1460482742654521	1.1263799603192033	1.1083582860504193	1.1356597576307674	1.0953549158395588	1.1077255188190447	1.0549301644582050	1.0993856602352181	1.0392678860233313	1.0738732042961472	1.1475205436319920	1.0247184127315965	1.0320412587658629	0.99319117136165613	1.1062040125187373	1.1692314598307976	1.0348318303175570	0.96235143551461300	0.99911268244410023	1.2494621260205565	1.2501707274683189	1.2505949154476648	1.2342948760987935
27.375000000000000	1.0845057960273865	1.0486983824864293	1.1002876385079925	1.1094622379348924	1.0722436610345407	1.0708448753844524	1.1224310458115947	1.1219744574799371	1.0905901583260718	1.0401862454850297	1.0872427208787925	1.0404351899523416	1.0597748800315026	1.0515165454332152	1.0647094960115973	0.94729491128972076	0.94795190963644427	1.0060031903399504	1.1220899003236082	1.1768600830716640	0.99542638616352919	0.99034838430080530	0.91923153364369947	0.88061748901493886	1.2104752236984393	1.2353199999015136	1.1642938995054928	1.1794323688992732
27.125000000000000	1.0583935779864468	1.0412171712132798	1.0648173255728417	1.0412481667411437	1.0765258423057138	1.1185540301752930	1.0863503841466136	1.1173902728864402	1.0354929687295633	1.0672525481233577	1.0848680830041137	1.0575949704156868	1.0133265639741618	1.0772072273462452	0.97412100434574056	0.97775129132225191	1.0314853864650433	1.0336923574785830	1.0693157973734733	1.0986865308883589	1.0998440514821028	1.1020748745150750	1.0277729138853124	1.1038321742702870	1.1683372405524297	1.1598314492113733	1.1588218202149672	1.1612807917620367
26.875000000000000	1.0590902664780488	1.0427098394077987	1.0354495591843655	1.0139788044154927	1.0293923383900978	1.0767460808553886	1.0933842041621453	1.0521013297997541	1.0374692251188633	0.97007864417015655	1.0668334583852983	1.0144521277609386	0.98312006859845635	1.0047753297728588	1.0571151538348196	0.99915060241828524	0.97731751839973935	1.0008853240149378	1.0469087974383648	1.0384462096651625	1.0863627848312838	1.1382894905410423	1.0870251035785037	1.0159789883877803	1.0732764334907341	1.0733500931793307	1.0556321086351874	1.1506080794025626
26.625000000000000	1.0042295189197410	1.0420841148649700	1.0960404615736608	1.0300608273426928	0.95759364655600543	1.0510774993018901	1.0579422600042532	1.0867636532220244	0.97953925897320338	1.0086734527406407	0.98719987022176015	0.97914058376556701	0.98660145716213399	0.94063927363038480	0.95885294727349812	0.99353174287573320	0.99096764784790159	1.0227043507357043	1.0738452136139423	1.0543050526642002	1.0855512362253290	1.1243061940760544	1.1667383775461864	1.0675756340669191	1.1115377565004705	1.1085095141404091	1.1815674865646399	1.2122948485947247
26.375000000000000	1.0623914158895968	1.0442771807877820	1.0892537356203011	1.1019788024785258	1.0862921800711831	1.0811050789539185	1.0448052614404559	1.0288987191411401	1.0636085915042259	1.0501819455779879	1.0006890481989421	1.0733393999398313	1.0630967463929162	0.93300457207053344	0.91627163462099936	0.95592191125295345	0.95876284428601266	1.0188439480153442	1.0607431677770172	1.0817236547833906	1.1123933232847936	1.0963581636405018	1.1081977479207625	1.1186653214634370	1.1113395562171415	1.1324278817818652	1.2006891826227708	1.2115762767365248
26.125000000000000	1.0744774065098046	1.0356339727640791	1.0625300753041598	1.0803024181225593	1.1145685853252740	1.0869218921423933	1.1096435515456327	1.0748282349048961	1.0115409528342014	1.0151426167928657	1.0524431374457648	1.1266767843489727	1.0777759547056363	0.96489476708016209	0.93719467512144450	1.0131092754610447	1.0015964380046385	1.0176505924562307	1.0387548196431993	1.0771925122019299	1.1116748591377501	1.1159088984157466	1.1134524576798874	1.0912540092144658	1.0889899182604672	1.1605255108298624	1.1665769863179329	1.1896877169678515
25.875000000000000	1.0869406551411134	1.0252998048506419	1.0738119828796724	1.1250046053122778	1.1252985740739927	1.1499952960196798	1.1496093262427463	1.0732913501054453	0.97895291937984730	0.96553974215513949	1.0166027738990588	1.0754104486992468	0.97431400058096673	0.96330363188923085	0.98342348267630064	0.99732905177577857	0.98311051981222075	1.0085471889081083	0.99090821151385045	1.0205927715824559	1.0304181420178689	1.0097443651471065	1.0365880935153042	1.0815312008639428	1.0961521907621328	1.0494142618263096	1.1891833433984038	1.2012073044089184
25.625000000000000	1.0864039226908242	1.1041989733388380	1.0716245745431039	1.1136774552739366	1.1494880507205134	1.1310696450126054	1.1089896700529642	1.0466749432129683	0.98779220187744110	1.0162624743397322	0.93680868490763680	1.0178444722873254	1.0229345568867643	0.98982413158679394	0.94063981797252016	0.94190699584499094	1.0065047462115102	1.0331454802824211	1.0430735049330937	1.0144626650087936	1.0212571547607228	1.0373969750193945	1.1034618243553673	1.1397311964624202	1.1143566851759505	1.0918590958495931	1.1460710598744037	1.1850219093532226
25.375000000000000	1.1609729713995607	1.1340418340679699	1.1199649579272839	1.1299294524896131	1.1427187236118184	1.1366649642953406	1.0783977786941070	1.0347019514210056	0.92161621360646484	0.86382304407277744	0.94654914985741867	1.0110526818662504	1.0042159095767773	0.98450091074730961	0.90463856984059299	0.93153153240025877	0.97166946394235731	1.0175674366478695	1.0487337720953516	1.0860128007674330	1.1066470492753684	1.1298126375793451	1.1903303795347449	1.1913462801369350	1.1858191416624901	1.1610183304213668	1.1494178033848610	1.1895804192558252
25.125000000000000	1.1763222898697465	1.1552445968951821	1.1535859865116926	1.1916157738990176	1.1997695223227649	1.1410679690339582	1.0630523824875127	0.98944920101164668	0.94952179802923942	0.92110284584085522	0.97989713823511249	0.99371773115753503	0.88263440918175928	0.90390991739816318	0.90182492268075187	0.99639939702255165	0.96228898451888445	0.99002982666448347	0.99230433679328933	1.0914581075436263	1.1143821948560504	1.1509599687744165	1.1630169217248332	1.1713705993612107	1.1475938967793919	1.1452256178048701	1.1249016134909571	1.1043117519841510
24.875000000000000	1.2002755956658422	1.1939934778002008	1.2054520078136641	1.1843497616095728	1.1630143285915322	1.0820808832890478	1.0669874942865094	1.0089456655689411	0.99871458556720871	0.91331194158949747	1.0750845844395016	1.0415684038902135	1.0472320172708844	0.88466830762244086	0.84845967314434012	0.83137455713795705	0.86216597554896812	0.96115685979481980	0.94521988549312530	0.97797564445356988	1.0441641466796057	1.0987590615198950	1.1187000546656352	1.1205126737947568	1.1271502662996378	1.1604530877681811	1.1081051281583374	1.0846528630546821
24.625000000000000	1.2085312913063015	1.2309637476049502	1.1345015155363112	1.1315807537276072	1.1382790290634448	1.1068640455685472	1.1265527182978323	1.0992782541851100	1.1052379986315639	0.87482990332495381	0.97661939535090181	1.0978699051851653	1.0492479521847942	0.91357475099343266	0.86123581558491646	0.85719651962441146	0.89892606253646312	0.93243610797542564	0.97588226246669119	1.0326833506937865	1.0366970770914825	1.0826865635713190	1.0929421523750391	1.0838877942468368	1.1303801487422340	1.0496474098786197	1.0952521457204176	1.0924340664069256
24.375000000000000	1.1438114235710863	1.0414512707136885	1.0196451550679095	1.0740619969195917	1.0929434385978480	1.0990182076227593	1.1235169815668975	1.0989768491607994	1.0781066462485853	0.82896516454077784	0.90233824060710732	1.0781597059912962	0.92626786605302647	0.90317423075294989	0.90780076308152025	0.88084497334258072	1.0037024999953146	0.96198246299044354	0.97692784977850577	1.0447679669539389	1.0678042366079308	1.1410576190870707	1.0941917891694433	0.97488562043431348	1.0611736592316185	1.0710815081202001	1.1505150247093769	1.1455100427923195
24.125000000000000	1.0281363114440947	1.0024663948455512	1.0256169502554320	1.0317880447077161	1.0439343361637219	1.0895351550031034	1.0956237480894335	1.2062104646079153	1.0095855956794961	0.94723635228451963	0.98019761188561605	0.99958855774313504	0.94441731506289150	0.95428003994445687	0.96614457264005005	0.96776503037615458	0.99322969445055853	0.99287769623287525	0.99293186392547284	1.0362513080792370	1.0034386515096778	1.0104884076692755	1.0664778056193738	1.0582737676960594	1.0747021579387042	1.0441180263710685	1.0565846221650037	0.95758195459181816
23.875000000000000	1.0098987611974268	1.0480344044927306	0.98026116439480193	1.0289798626440565	1.0292881813815136	0.97349023224543252	1.0210547146856148	0.95764066686868943	0.96526956959866661	0.92110627563130032	0.90499597736148152	0.98061367616904138	0.97913170262564375	0.97208731211369226	0.99750949196583061	0.95136450632985203	0.96170148521396948	1.0050542727017255	1.0396815337916727	1.0238923233941952	0.96251662453418796	0.96049238242409618	0.99250454769970564	1.0715116628110015	1.0463757292742664	1.0833231891144330	0.97351068932803453	1.0830947205076724
23.625000000000000	1.0680063432780915	1.0028219794941191	0.95465618719779588	0.91441644446076287	0.96294701040668296	0.93550387150405878	0.92008227928081654	0.87532112704887688	0.85779397614059938	0.86200491175583593	0.87358872373439023	0.90589807332420724	0.91594769713065483	0.97092416051617136	1.0662570547695600	1.0252028468130692	1.0187635342362771	0.99159666083736675	1.0008275008522056	0.99914009095973100	1.0350561407480428	1.0071055371246629	0.91639905436128788	1.0034617837702251	0.96007037639455983	0.97380716823050983	0.99065327135658732	1.1364055596077653
23.375000000000000	1.0699491153311869	1.0027616012354490	0.96856418568501113	0.88818252555909682	0.88620654905396146	0.85564962569929515	0.84246949087864009	0.83253939949588818	0.81649518300086421	0.87955806075540888	0.87413158763004717	0.87439757376888572	0.88833963715265207	0.93446004345886746	1.0149811555976325	1.0744773958049234	1.0277850944812246	1.0161316924146249	1.0485853615278313	1.0466404344023448	1.0255539767651725	1.0151129520019417	0.97907795144876775	1.0270075853192129	0.98883990510983999	1.0030507260926285	1.0536596772009248	1.0425524318791155
23.125000000000000	1.0144110692373858	0.96332289959108752	0.95200406992837516	0.98941564021876338	0.82804357187450206	0.82740926123618042	0.84457566532091222	0.82637936468668405	0.84442772381249753	0.82286227237563847	0.92991063293841314	0.95226095564278446	0.94153465296692562	0.90778563630167330	1.0200242791902345	1.0540052088106917	0.97368931370977185	0.95093790777103071	0.97819144613878295	1.0271483393747562	1.0972667473743285	1.1432878088090308	1.1503767987110198	1.0461066410905133	1.0384960975234336	1.0074876650879008	1.0403840215968598	1.1066530577591212
22.875000000000000	0.93481439368341890	0.89852990752452788	0.87300490899914107	0.87359077096345183	0.83261535059239111	0.81359864339648869	0.82697659077014485	0.86919317182207290	0.84121399961345500	0.84026213869041955	0.84485459739327706	0.93943975104412147	0.89448942187660763	0.96517069222996799	1.0457646674300203	1.1100528340151865	1.0589961905566077	1.0175275835553155	0.95198004008423287	1.0457585508462364	1.1678190651656468	1.1638152646716511	1.0372197010155702	1.0189152054575286	1.0366243545243174	1.0529626437914914	1.0843802997312983	1.1544749017667304
22.625000000000000	0.88606731904019964	0.91403052164754395	0.88154380989558023	0.86925459943220773	0.88161286059277011	0.85683852815191186	0.86023401404113797	0.85595283626461394	0.81853930290157140	0.84132399790634294	0.83352536386067344	0.84944358724525892	0.84235308825083299	0.89823289856691202	0.85316970993257701	0.95835017278491119	1.1197231497456750	1.0664601008702095	1.0154484451326549	1.0645995849939018	1.1231112691710727	1.1350940294667626	1.0559083820105322	1.0482013361474818	1.0660904970391414	1.0796000105929797	1.0566066786601038	1.1185317416091138
22.375000000000000	0.88130839862113974	0.85550823845522972	0.83869959480218470	0.85984821244029064	0.88374622858556373	0.86177882086135249	0.86510611138085680	0.85179703299593201	0.88071261429408421	0.92202900320884595	0.87357625240832293	0.89183334545885573	0.90027802439954219	0.95962294295613715	0.90801073107935193	1.0024354181138493	1.0586551999767873	1.0246752824661762	1.0112206249983662	1.0613549727910445	1.0538624342943612	1.0772537073107926	1.1288093412838476	1.0914300474565692	1.0681509347069369	1.1143324463018662	1.1088588662802825	1.2290616290577008
22.125000000000000	0.83923599903383928	0.83263035231231908	0.80793401363451922	0.80690953211096894	0.86863296185966499	0.88040919317580879	0.84236620454669442	0.86532918585565788	0.85355308759053983	0.88376915555949564	0.94898333730541828	0.94923947643881623	0.88214802887724042	0.94335171876723112	0.97519759461525690	0.98740045851996006	1.0402638688205004	-999.00000000000000	-999.00000000000000	1.0683366735124851	1.1018714924566806	1.1383772111421311	1.1164006209961743	1.1523799231337124	1.1056027812903197	1.1096516750313568	1.1004087005518837	1.2221234740106257
21.875000000000000	0.82796309281132618	0.83539931554405733	0.84171855657123473	0.84722361139481350	0.80576291071910233	0.89515487868698551	0.85662672369872517	0.87644179753212503	0.86396120050104974	0.90825126087457386	0.88651164711785169	0.91742272888082688	0.92227106559051086	0.87137323754758678	0.91707391840612329	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	1.0515022329787189	1.0896436667277953	1.1138322033099277	1.1257366174527339	1.1356527458007559	1.1419019637540286	1.0668916424704074	1.0797651578230976	1.0953397012555852
21.625000000000000	0.82038702229205540	0.80911620315083699	0.83509581320789195	-999.00000000000000	0.89561316994938067	0.89438135997911683	0.80159438050848331	0.81096360153687952	0.85342428908482282	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	1.0640421905160717	1.0763380642385314	1.0633577487381323	1.0949958536527864	1.0933135450823064	1.0136519604084342	1.0628123510714129	1.0462583090649251	1.1096273087037543
21.375000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	1.0505692900892303	1.0774598611178219	1.1044321434613824	1.0470387269871180	1.0378599121986365	1.0881923034710610	1.0660221867118698	1.1134984185502754
21.125000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	1.0713347609779795	1.0678817088889550	1.1231675109936703	1.0851793314471365	1.0638083113959333	1.1451652027911208	1.0415685236745762	1.0543395149128691
20.875000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	1.0793605516140887	1.1201047171208676	1.1497719186205895	1.0584760963146058	1.0814382980675439	1.0403473915745638	1.0536190500811990
20.625000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	1.0386389595361096	1.0464705157814582	1.0314676113783745	1.0217647467382471	1.0601097262263319	1.1202455391814916	1.1060536412113935
20.375000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	1.0579122440086406	1.0305262629350098	1.1503673901116342	1.0677799187112065	1.2082625919313539	1.1582578234005227
20.125000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	-999.00000000000000	1.2080705111439114	1.1963857683651156	1.0945738573167405	1.1013394840167350	1.1162524188802083
