xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:ncats=3
cpt:field=prcp, cpt:C=1, cpt:clim_prob=0.33333333333300003, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000              
	87.125000000000000	87.375000000000000	87.625000000000000	87.875000000000000	88.125000000000000	88.375000000000000	88.625000000000000	88.875000000000000	89.125000000000000	89.375000000000000	89.625000000000000	89.875000000000000	90.125000000000000	90.375000000000000	90.625000000000000	90.875000000000000	91.125000000000000	91.375000000000000	91.625000000000000	91.875000000000000	92.125000000000000	92.375000000000000	92.625000000000000	92.875000000000000	93.125000000000000	93.375000000000000	93.625000000000000	93.875000000000000
27.875000000000000	36.402027232008606	31.379142760207543	28.517390771344395	29.794513445211223	33.294161153369501	31.635242032771771	28.431960141621872	28.879964519431340	28.775463209862195	31.209366140595321	28.188632947251818	27.858658692740391	26.677676133429259	30.785529187368638	24.775818782897971	22.761154848541040	27.510319497029627	24.563488439625232	24.400936613515427	22.581052879318491	26.736243790329269	25.601177424878912	27.234141642957852	21.813231033624447	17.619575992727633	21.350143879215764	26.652622813155887	27.444666157087582
27.625000000000000	32.091292827439844	28.215094164183398	26.952747416033461	25.562431326623127	28.397952180351723	27.911961538360131	25.311165000330377	25.377014495963437	26.633158665931859	27.402228437653449	25.510362295294613	26.811568496069668	24.825967083518250	25.992736087873354	26.048134208528111	22.331252150840015	27.522337180941150	29.247246620035213	29.244670111417975	28.955043321649484	22.021594096258880	28.117993686299783	23.985521826750897	18.448377627638536	23.745173059059610	26.180090228696471	24.965091173972155	24.567142490465358
27.375000000000000	28.313999391228776	29.183212140581276	25.014244821429159	26.265343623679342	27.734304629953925	26.463239323204192	23.977847694889604	22.156783590873147	21.223167585428641	24.731495279103697	21.172999378769859	21.649244781304219	23.052229966412369	20.580992897392420	22.347430895071867	21.434036723727672	21.984375778226280	21.057966728088445	18.161222093894125	18.207780690849248	24.322949544817945	21.445629961378813	18.685719118501652	22.749261782672008	21.368430226664842	23.000297196169001	24.125985582300387	25.006007522544266
27.125000000000000	27.413499027116600	27.010970810894250	25.405706684378401	26.233980499810585	22.226632982830438	24.051314282160561	22.939957794254454	21.446476287048625	20.594519611327414	21.891772137980993	18.838526854762677	19.058905182253355	20.627658204566870	21.292392001791967	20.225887415423600	18.405590126589360	18.122190720884419	17.630383614408856	15.085773410810560	15.374396810504663	14.171786942478079	15.016192890841367	16.887051127124295	21.033889544653164	23.207558727729946	22.804745423459877	23.476015319939975	24.641520314499971
26.875000000000000	24.242004091458227	21.526564553766605	22.065040816556177	24.371429515406035	23.619616316411467	22.063694514109756	21.927716274915682	23.024644342063766	21.974751232249389	21.318432531838909	21.519077203289470	17.926298765130028	17.351272057641026	18.336157943117001	17.784187108381090	16.459824345933527	16.645184063612135	16.046421345567822	15.366511535943687	15.598613993151332	15.688207475681054	16.155407961014163	16.714476697947148	19.212062394501245	20.419514505297926	20.109653354643314	20.275296742267727	21.175075104297591
26.625000000000000	23.819067239293020	21.926708532297184	21.304135028890371	21.650168668357608	18.958071158475320	21.689637280403247	20.671401769242124	21.438728457264020	19.778673985764158	18.832341952742482	17.367086469784141	16.839011185635158	17.065201528263032	17.593764401872136	17.676003250437759	17.207872611845460	16.496513904747076	15.584490852278520	15.411441466887183	15.512047564937575	16.266006873496039	17.274438181184749	20.081369141178769	16.593541397530871	18.241101042264518	20.210387997860707	19.806570222605984	20.093980885844289
26.375000000000000	20.920287393324301	19.700103501000982	19.781548285435633	18.308639042146922	16.466849124928416	15.051461574545272	13.258526011979413	14.112256431739468	17.432332917055575	18.176184332118424	17.624188611727192	15.670591700415230	17.550344072135715	16.431779742865331	16.042056017140283	16.346180304571959	15.483635610576570	14.230824535450523	15.928317201697425	16.254014026681048	15.965424302775034	16.168524154727677	15.053106981932345	15.623156180799512	16.457694866929103	18.133083337313437	19.034315059229158	19.025232068252635
26.125000000000000	21.642359123925786	20.099802381935788	18.213030275210997	17.048333843669965	16.613579869850497	16.252608564869746	14.651736294152201	15.357710401408170	14.683494955138229	17.672003848204582	16.492777033842032	14.297590752316651	14.833960882448878	16.430960443376179	15.872015193586080	13.986718364031930	13.049489918883310	14.613552487338978	15.938118624310022	16.896777003336226	16.079958533509668	15.940658590258920	14.292954977275400	17.021012561854448	16.589758591695940	18.886665532499421	17.546030096376398	18.211325469465407
25.875000000000000	18.393990165804013	17.424266218838142	16.752788439751356	16.560968272742670	17.880525329388192	16.739597988487503	14.527705526454980	14.533435434313446	13.222842254266439	15.145361066465128	11.837593123738344	10.683797080324752	11.913960136125482	12.426728219373388	14.335458770971314	13.703145497019392	13.587308158222783	13.431043188102350	13.663969062287478	14.584063135288545	15.976484270379714	15.136953303930866	14.561681916633887	14.829341925285334	16.206770102688608	17.172086208262115	17.475616613179739	16.802332004914334
25.625000000000000	19.728804209039964	18.425061895241839	16.878185053549089	16.717876091421942	17.307230180701083	15.472029349933564	14.282002651847577	13.415705212039072	12.241716829762368	13.058790241917933	12.629546914454721	10.302705782940933	10.390749401401848	14.542222188905598	15.430783485122532	15.917332246341957	14.331355305114982	13.898584099822500	13.679770066085553	13.836366179717402	14.036613073299449	14.137648208391454	14.192596053171314	14.888748387419000	18.827042083196034	19.765425446003519	18.695457887516199	19.488697842614457
25.375000000000000	17.231056269808960	18.147495226143846	17.883225596466517	17.231787066847232	14.577245742890184	12.980164474415190	13.677277625777151	12.355479170360582	11.117806057466595	12.908079549453149	12.690371877213252	10.179552457410722	11.473061390882023	14.408908966185109	15.514912870103629	16.468121112537929	15.096418783471407	14.722036635100309	14.142821379564623	15.203617366467171	16.431167538527205	16.662262846152160	15.395599573361054	16.801509089901771	19.287236621442162	19.790281121832294	19.144045131575922	20.444309232375716
25.125000000000000	17.990244668303092	17.338635194675007	17.855636362274822	15.894713962577868	13.641612222447847	10.042086013172494	10.664088629162450	10.759326964945672	11.025683564221168	11.976018721262633	10.574034729766737	10.539062128139349	14.171399154415539	15.321939751206472	15.759058273964726	16.942921050827820	16.415090620697839	15.659588884014482	16.649516530300318	18.454025215719014	17.743200869084035	18.292953483399771	20.155062951566009	21.203308446525611	22.009292206040271	20.982619200943972	20.025816518666019	21.721205127771555
24.875000000000000	17.395656305130657	15.527860838499493	15.257311611746843	15.974289893183709	14.564848218187436	11.827143336500555	10.409629042163516	9.9727897863945714	9.9745508562260028	13.516079149400554	11.155794380399868	9.8554521681267602	10.613947436817796	13.909660572572975	16.330481315219032	17.165908562986715	17.583857712290495	19.109318140418935	19.215695095863168	17.930059880516040	18.698396395934907	20.449335853806332	23.366885713465678	23.614269653630487	24.693875008193629	25.018698350203437	23.118870918691258	21.751274094358635
24.625000000000000	18.833212047774836	15.852725759056682	13.778764583659026	14.028508527208899	12.992138839753551	11.934212397588013	10.974103518134044	9.8605976479251893	9.3374647183734112	14.330145277574260	13.087097522824692	10.910540145625461	11.232517940991798	12.814967763896519	14.701257549221651	14.160762580222126	15.650793809862066	19.117812340655377	20.109446881656069	20.320590183670362	20.483269624718886	22.323104843546332	22.173741840710832	21.369553162145081	21.043148725291445	21.057857265834187	18.132692716373086	18.823242244133169
24.375000000000000	19.319187851411385	16.369276052859078	13.297041873077518	13.047527452272178	12.850072699207203	10.903026253487113	11.819324151794959	10.226184995105726	10.686679084748206	16.557706018658934	16.403673674539561	13.232036923950929	12.606577721269232	13.123591497244206	14.604651065631330	15.719494312639341	19.165668121540094	18.937949073282624	19.537002544400309	21.019692426969016	19.340675723155229	18.552224343255716	18.073981230014340	19.147957032723525	19.316178681245916	18.464869593349832	16.769359743051410	17.146763765419308
24.125000000000000	19.279692160361279	17.124824201708137	15.257676742618543	14.656217878829409	14.738643368536103	15.249148380775580	14.144199760016534	13.796794637264071	12.957735314802278	12.999506566323930	14.382588686367598	12.749238987202858	13.137404072179166	14.278497220440073	15.052306121053988	14.976868391600021	17.495288510821467	16.959980120410407	17.573622715392062	17.085037845707745	17.882927201884542	17.590867858726185	17.688796608902209	17.735388840406912	18.037416617886066	18.957334425350098	19.367688456623995	17.461783812364985
